// 3/11/2025 10:09:28 AM
// ReaderName=speedwayr-12-05-fd.local, AntennaIDs=1,2,3,4, InventoryMode=DualTarget, ModeIndex=1002, Population=32, PowerInDbm=30, Session=1
// Timestamp, EPC, TID, Antenna, RSSI, Frequency, Hostname, PhaseAngle, DopplerFrequency, CRHandle
2025-03-11T10:12:00.0458160-06:00,E280116060000209FF2351F4,,1,-35,909.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:00.1600940-06:00,E280116060000209FF2351F4,,1,-34,926.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:00.2327100-06:00,E280116060000209FF2351F4,,1,-34,926.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:00.3496460-06:00,E280116060000209FF2351F4,,1,-35.5,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:00.4221550-06:00,E280116060000209FF2351F4,,1,-35.5,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:00.5439060-06:00,E280116060000209FF2351F4,,1,-36,914.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:00.6177580-06:00,E280116060000209FF2351F4,,1,-36,914.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:00.7345770-06:00,E280116060000209FF2351F4,,1,-35,913.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:00.8061110-06:00,E280116060000209FF2351F4,,1,-35,913.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:00.9193410-06:00,E280116060000209FF2351F4,,1,-36.5,916.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:00.9940750-06:00,E280116060000209FF2351F4,,1,-36.5,916.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:01.0994720-06:00,E280116060000209FF2351F4,,1,-35,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:01.1723540-06:00,E280116060000209FF2351F4,,1,-35,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:01.2864710-06:00,E280116060000209FF2351F4,,1,-35.5,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:01.3597220-06:00,E280116060000209FF2351F4,,1,-35,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:01.4649960-06:00,E280116060000209FF2351F4,,1,-35,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:01.5461500-06:00,E280116060000209FF2351F4,,1,-36,902.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:01.6529290-06:00,E280116060000209FF2351F4,,1,-35.5,902.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:01.7370410-06:00,E280116060000209FF2351F4,,1,-36.5,915.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:01.8438740-06:00,E280116060000209FF2351F4,,1,-36.5,915.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:01.9275990-06:00,E280116060000209FF2351F4,,1,-35.5,903.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:02.0348860-06:00,E280116060000209FF2351F4,,1,-35.5,903.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:02.1216220-06:00,E280116060000209FF2351F4,,1,-35,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:02.2280750-06:00,E280116060000209FF2351F4,,1,-35,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:02.3102740-06:00,E280116060000209FF2351F4,,1,-35,906.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:02.4170270-06:00,E280116060000209FF2351F4,,1,-35,906.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:02.4939370-06:00,E280116060000209FF2351F4,,1,-35,906.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:02.6078380-06:00,E280116060000209FF2351F4,,1,-35.5,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:02.6815570-06:00,E280116060000209FF2351F4,,1,-35.5,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:02.7975350-06:00,E280116060000209FF2351F4,,1,-33.5,926.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:02.8720010-06:00,E280116060000209FF2351F4,,1,-33.5,926.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:02.9878670-06:00,E280116060000209FF2351F4,,1,-35.5,910.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:03.0610710-06:00,E280116060000209FF2351F4,,1,-35.5,910.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:03.1768630-06:00,E280116060000209FF2351F4,,1,-35,907.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:03.2531240-06:00,E280116060000209FF2351F4,,1,-35.5,907.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:03.3719600-06:00,E280116060000209FF2351F4,,1,-35.5,914.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:03.4446880-06:00,E280116060000209FF2351F4,,1,-35.5,914.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:03.5608560-06:00,E280116060000209FF2351F4,,1,-35.5,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:03.6324130-06:00,E280116060000209FF2351F4,,1,-36,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:03.7394910-06:00,E280116060000209FF2351F4,,1,-35.5,910.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:03.8139540-06:00,E280116060000209FF2351F4,,1,-35.5,910.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:03.9244880-06:00,E280116060000209FF2351F4,,1,-35,905.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:03.9987180-06:00,E280116060000209FF2351F4,,1,-35,905.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:04.1056260-06:00,E280116060000209FF2351F4,,1,-35,905.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:04.1908380-06:00,E280116060000209FF2351F4,,1,-35,923.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:04.2949380-06:00,E280116060000209FF2351F4,,1,-34.5,923.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:04.3779830-06:00,E280116060000209FF2351F4,,1,-35,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:04.4850090-06:00,E280116060000209FF2351F4,,1,-35,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:04.5669940-06:00,E280116060000209FF2351F4,,1,-35,909.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:04.6743840-06:00,E280116060000209FF2351F4,,1,-34.5,909.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:04.7602810-06:00,E280116060000209FF2351F4,,1,-36.5,915.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:04.8673560-06:00,E280116060000209FF2351F4,,1,-36.5,915.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:04.9504720-06:00,E280116060000209FF2351F4,,1,-35,912.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:05.0562910-06:00,E280116060000209FF2351F4,,1,-35.5,912.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:05.1286380-06:00,E280116060000209FF2351F4,,1,-35,912.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:05.2426150-06:00,E280116060000209FF2351F4,,1,-35,906.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:05.3167410-06:00,E280116060000209FF2351F4,,1,-35,906.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:05.4319160-06:00,E280116060000209FF2351F4,,1,-35,924.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:05.5038690-06:00,E280116060000209FF2351F4,,1,-35,924.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:05.6257220-06:00,E280116060000209FF2351F4,,1,-35,908.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:05.6985310-06:00,E280116060000209FF2351F4,,1,-35,908.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:05.8167370-06:00,E280116060000209FF2351F4,,1,-35,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:05.8903360-06:00,E280116060000209FF2351F4,,1,-35,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:06.0037840-06:00,E280116060000209FF2351F4,,1,-35.5,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:06.0782320-06:00,E280116060000209FF2351F4,,1,-35.5,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:06.1924210-06:00,E280116060000209FF2351F4,,1,-36,904.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:06.2667280-06:00,E280116060000209FF2351F4,,1,-35.5,904.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:06.3740280-06:00,E280116060000209FF2351F4,,1,-35,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:06.4487250-06:00,E280116060000209FF2351F4,,1,-35,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:06.5547170-06:00,E280116060000209FF2351F4,,1,-35,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:06.6358580-06:00,E280116060000209FF2351F4,,1,-35,911.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:06.7422710-06:00,E280116060000209FF2351F4,,1,-35,911.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:06.8255320-06:00,E280116060000209FF2351F4,,1,-35,911.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:06.9300510-06:00,E280116060000209FF2351F4,,1,-35.5,911.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:07.0184850-06:00,E280116060000209FF2351F4,,1,-36.5,916.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:07.1240220-06:00,E280116060000209FF2351F4,,1,-36,916.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:07.2123330-06:00,E280116060000209FF2351F4,,1,-34,925.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:07.3174380-06:00,E280116060000209FF2351F4,,1,-33.5,925.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:07.4043750-06:00,E280116060000209FF2351F4,,1,-35.5,913.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:07.5119810-06:00,E280116060000209FF2351F4,,1,-35.5,913.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:07.5949160-06:00,E280116060000209FF2351F4,,1,-37,917.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:07.7006820-06:00,E280116060000209FF2351F4,,1,-36.5,917.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:07.7766070-06:00,E280116060000209FF2351F4,,1,-36.5,917.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:07.8876200-06:00,E280116060000209FF2351F4,,1,-36,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:07.9615770-06:00,E280116060000209FF2351F4,,1,-36,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:08.0781450-06:00,E280116060000209FF2351F4,,1,-35.5,905.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:08.1527450-06:00,E280116060000209FF2351F4,,1,-35.5,905.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:08.2730950-06:00,E280116060000209FF2351F4,,1,-36,903.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:08.3472040-06:00,E280116060000209FF2351F4,,1,-35.5,903.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:08.4635650-06:00,E280116060000209FF2351F4,,1,-35,908.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:08.5375990-06:00,E280116060000209FF2351F4,,1,-35,908.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:08.6584680-06:00,E280116060000209FF2351F4,,1,-35.5,904.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:08.7333450-06:00,E280116060000209FF2351F4,,1,-35.5,904.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:08.8501820-06:00,E280116060000209FF2351F4,,1,-34,924.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:08.9251470-06:00,E280116060000209FF2351F4,,1,-34,924.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:09.0307370-06:00,E280116060000209FF2351F4,,1,-33.5,925.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:09.1055020-06:00,E280116060000209FF2351F4,,1,-33.5,925.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:09.2194570-06:00,E280116060000209FF2351F4,,1,-35.5,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:09.2927740-06:00,E280116060000209FF2351F4,,1,-35.5,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:09.3975800-06:00,E280116060000209FF2351F4,,1,-35,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:09.4790430-06:00,E280116060000209FF2351F4,,1,-35.5,912.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:09.5846640-06:00,E280116060000209FF2351F4,,1,-35.5,912.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:09.6709750-06:00,E280116060000209FF2351F4,,1,-33.5,927.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:09.7746140-06:00,E280116060000209FF2351F4,,1,-33,927.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:09.8594180-06:00,E280116060000209FF2351F4,,1,-35,907.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:09.9641490-06:00,E280116060000209FF2351F4,,1,-35,907.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:10.0538080-06:00,E280116060000209FF2351F4,,1,-35,909.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:10.1579710-06:00,E280116060000209FF2351F4,,1,-35,909.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:10.2419930-06:00,E280116060000209FF2351F4,,1,-34,926.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:10.3491950-06:00,E280116060000209FF2351F4,,1,-33.5,926.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:10.4224610-06:00,E280116060000209FF2351F4,,1,-34,926.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:10.5359850-06:00,E280116060000209FF2351F4,,1,-35.5,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:10.6091720-06:00,E280116060000209FF2351F4,,1,-35.5,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:10.7231710-06:00,E280116060000209FF2351F4,,1,-36.5,914.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:10.7971980-06:00,E280116060000209FF2351F4,,1,-36.5,914.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:10.9101140-06:00,E280116060000209FF2351F4,,1,-35,913.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:10.9832780-06:00,E280116060000209FF2351F4,,1,-35,913.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:11.1018320-06:00,E280116060000209FF2351F4,,1,-36.5,916.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:11.1754160-06:00,E280116060000209FF2351F4,,1,-36.5,916.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:11.2925630-06:00,E280116060000209FF2351F4,,1,-35.5,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:11.3660080-06:00,E280116060000209FF2351F4,,1,-35.5,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:11.4711500-06:00,E280116060000209FF2351F4,,1,-35.5,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:11.5439540-06:00,E280116060000209FF2351F4,,1,-35.5,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:11.6588830-06:00,E280116060000209FF2351F4,,1,-36.5,902.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:11.7317310-06:00,E280116060000209FF2351F4,,1,-36.5,902.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:11.8381180-06:00,E280116060000209FF2351F4,,1,-36.5,902.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:11.9194010-06:00,E280116060000209FF2351F4,,1,-37,915.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:12.0243740-06:00,E280116060000209FF2351F4,,1,-36.5,915.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:12.1109590-06:00,E280116060000209FF2351F4,,1,-36,903.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:12.2158730-06:00,E280116060000209FF2351F4,,1,-36,903.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:12.2992050-06:00,E280116060000209FF2351F4,,1,-34.5,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:12.4049650-06:00,E280116060000209FF2351F4,,1,-34.5,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:12.4906760-06:00,E280116060000209FF2351F4,,1,-35.5,906.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:12.5984610-06:00,E280116060000209FF2351F4,,1,-35.5,906.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:12.6808820-06:00,E280116060000209FF2351F4,,1,-35,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:12.7874140-06:00,E280116060000209FF2351F4,,1,-35,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:12.8623450-06:00,E280116060000209FF2351F4,,1,-35,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:12.9761130-06:00,E280116060000209FF2351F4,,1,-33.5,926.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:13.0499180-06:00,E280116060000209FF2351F4,,1,-33.5,926.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:13.1634950-06:00,E280116060000209FF2351F4,,1,-35.5,910.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:13.2369510-06:00,E280116060000209FF2351F4,,1,-35.5,910.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:13.3597400-06:00,E280116060000209FF2351F4,,1,-35,907.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:13.4343100-06:00,E280116060000209FF2351F4,,1,-35,907.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:13.5493750-06:00,E280116060000209FF2351F4,,1,-36,914.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:13.6233300-06:00,E280116060000209FF2351F4,,1,-36,914.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:13.7423120-06:00,E280116060000209FF2351F4,,1,-36.5,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:13.8165640-06:00,E280116060000209FF2351F4,,1,-36,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:13.9312350-06:00,E280116060000209FF2351F4,,1,-36,910.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:14.0062660-06:00,E280116060000209FF2351F4,,1,-35.5,910.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:14.1119460-06:00,E280116060000209FF2351F4,,1,-35.5,905.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:14.1852280-06:00,E280116060000209FF2351F4,,1,-35,905.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:14.2894290-06:00,E280116060000209FF2351F4,,1,-35,905.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:14.3717690-06:00,E280116060000209FF2351F4,,1,-34.5,923.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:14.4780010-06:00,E280116060000209FF2351F4,,1,-34.5,923.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:14.5591610-06:00,E280116060000209FF2351F4,,1,-35.5,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:14.6643300-06:00,E280116060000209FF2351F4,,1,-35,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:14.7457790-06:00,E280116060000209FF2351F4,,1,-35,909.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:14.8525170-06:00,E280116060000209FF2351F4,,1,-35,909.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:14.9363090-06:00,E280116060000209FF2351F4,,1,-37,915.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:15.0418670-06:00,E280116060000209FF2351F4,,1,-36.5,915.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:15.1252930-06:00,E280116060000209FF2351F4,,1,-35,912.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:15.2320110-06:00,E280116060000209FF2351F4,,1,-35,912.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:15.3047390-06:00,E280116060000209FF2351F4,,1,-35,912.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:15.4193470-06:00,E280116060000209FF2351F4,,1,-35.5,906.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:15.4928480-06:00,E280116060000209FF2351F4,,1,-35.5,906.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:15.6066080-06:00,E280116060000209FF2351F4,,1,-34.5,924.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:15.6815770-06:00,E280116060000209FF2351F4,,1,-34.5,924.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:15.7946070-06:00,E280116060000209FF2351F4,,1,-35.5,908.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:15.8679850-06:00,E280116060000209FF2351F4,,1,-35.5,908.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:15.9852370-06:00,E280116060000209FF2351F4,,1,-35.5,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:16.0605500-06:00,E280116060000209FF2351F4,,1,-35.5,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:16.1727510-06:00,E280116060000209FF2351F4,,1,-35.5,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:16.2483570-06:00,E280116060000209FF2351F4,,1,-36,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:16.3538870-06:00,E280116060000209FF2351F4,,1,-35.5,904.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:16.4275450-06:00,E280116060000209FF2351F4,,1,-35.5,904.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:16.5399930-06:00,E280116060000209FF2351F4,,1,-35.5,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:16.6139450-06:00,E280116060000209FF2351F4,,1,-35.5,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:16.7201990-06:00,E280116060000209FF2351F4,,1,-35.5,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:16.8046250-06:00,E280116060000209FF2351F4,,1,-35.5,911.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:16.9126500-06:00,E280116060000209FF2351F4,,1,-35.5,911.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:16.9939910-06:00,E280116060000209FF2351F4,,1,-35,911.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:17.0990790-06:00,E280116060000209FF2351F4,,1,-35.5,911.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:17.1835300-06:00,E280116060000209FF2351F4,,1,-36.5,916.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:17.2894490-06:00,E280116060000209FF2351F4,,1,-36.5,916.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:17.3756880-06:00,E280116060000209FF2351F4,,1,-33.5,925.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:17.4820100-06:00,E280116060000209FF2351F4,,1,-33.5,925.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:17.5642230-06:00,E280116060000209FF2351F4,,1,-35.5,913.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:17.6716220-06:00,E280116060000209FF2351F4,,1,-35,913.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:17.7446730-06:00,E280116060000209FF2351F4,,1,-35,913.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:17.8572550-06:00,E280116060000209FF2351F4,,1,-36.5,917.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:17.9316550-06:00,E280116060000209FF2351F4,,1,-36,917.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:18.0449200-06:00,E280116060000209FF2351F4,,1,-35,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:18.1202730-06:00,E280116060000209FF2351F4,,1,-35.5,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:18.2443110-06:00,E280116060000209FF2351F4,,1,-35.5,905.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:18.3170100-06:00,E280116060000209FF2351F4,,1,-35.5,905.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:18.4351430-06:00,E280116060000209FF2351F4,,1,-36,903.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:18.5101700-06:00,E280116060000209FF2351F4,,1,-36,903.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:18.6281970-06:00,E280116060000209FF2351F4,,1,-35.5,908.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:18.7009190-06:00,E280116060000209FF2351F4,,1,-35.5,908.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:18.8169800-06:00,E280116060000209FF2351F4,,1,-35.5,904.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:18.8906730-06:00,E280116060000209FF2351F4,,1,-35,904.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:18.9970820-06:00,E280116060000209FF2351F4,,1,-34,924.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:19.0706470-06:00,E280116060000209FF2351F4,,1,-34,924.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:19.1831670-06:00,E280116060000209FF2351F4,,1,-34,925.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:19.2596830-06:00,E280116060000209FF2351F4,,1,-34,925.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:19.3638050-06:00,E280116060000209FF2351F4,,1,-34,925.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:19.4494800-06:00,E280116060000209FF2351F4,,1,-36,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:19.5567300-06:00,E280116060000209FF2351F4,,1,-35.5,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:19.6372590-06:00,E280116060000209FF2351F4,,1,-35.5,912.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:19.7444220-06:00,E280116060000209FF2351F4,,1,-35,912.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:19.8251070-06:00,E280116060000209FF2351F4,,1,-33.5,927.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:19.9309890-06:00,E280116060000209FF2351F4,,1,-33.5,927.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:20.0189820-06:00,E280116060000209FF2351F4,,1,-35,907.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:20.1230640-06:00,E280116060000209FF2351F4,,1,-35,907.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:20.2071370-06:00,E280116060000209FF2351F4,,1,-35,909.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:20.3132100-06:00,E280116060000209FF2351F4,,1,-35,909.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:20.3862780-06:00,E280116060000209FF2351F4,,1,-35,909.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:20.5015880-06:00,E280116060000209FF2351F4,,1,-33.5,926.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:20.5751230-06:00,E280116060000209FF2351F4,,1,-34,926.25,speedwayr-12-05-fd.local,,,
