// 3/11/2025 9:54:36 AM
// ReaderName=speedwayr-12-05-fd.local, AntennaIDs=1,2,3,4, InventoryMode=DualTarget, ModeIndex=1002, Population=32, PowerInDbm=30, Session=1
// Timestamp, EPC, TID, Antenna, RSSI, Frequency, Hostname, PhaseAngle, DopplerFrequency, CRHandle
2025-03-11T09:57:03.6719660-06:00,E280116060000209FF2351F4,,1,-58.5,907.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:03.7873630-06:00,E280116060000209FF2351F4,,1,-62,905.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:03.8675560-06:00,E280116060000209FF2351F4,,1,-59,905.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:03.9649960-06:00,E280116060000209FF2351F4,,1,-60.5,905.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:04.0505000-06:00,E280116060000209FF2351F4,,1,-62,905.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:04.1519790-06:00,E280116060000209FF2351F4,,1,-55.5,926.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:04.2366600-06:00,E280116060000209FF2351F4,,1,-54.5,926.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:04.3399750-06:00,E280116060000209FF2351F4,,1,-55,926.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:04.3557300-06:00,E280116060000209FF238D74,,1,-59.5,917.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:04.4219730-06:00,E280116060000209FF2351F4,,1,-57.5,917.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:04.4284810-06:00,E280116060000209FF238D74,,1,-61,917.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:04.5307660-06:00,E280116060000209FF2351F4,,1,-57.5,917.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:04.5387380-06:00,E280116060000209FF238D74,,1,-60,917.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:04.6116850-06:00,E280116060000209FF2351F4,,1,-55,916.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:04.7188510-06:00,E280116060000209FF2351F4,,1,-55,916.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:04.8071870-06:00,E280116060000209FF2351F4,,1,-55,914.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:04.9112330-06:00,E280116060000209FF2351F4,,1,-55,914.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:05.0741650-06:00,E280116060000209FF2351F4,,1,-55,925.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:05.1833250-06:00,E280116060000209FF2351F4,,1,-51.5,911.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:05.2558750-06:00,E280116060000209FF2351F4,,1,-51.5,911.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:05.3612730-06:00,E280116060000209FF2351F4,,1,-51.5,911.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:05.4410250-06:00,E280116060000209FF2351F4,,1,-53.5,910.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:05.5512770-06:00,E280116060000209FF2351F4,,1,-53.5,910.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:05.6331880-06:00,E280116060000209FF2351F4,,1,-57.5,908.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:05.7381650-06:00,E280116060000209FF2351F4,,1,-57,908.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:05.8316480-06:00,E280116060000209FF236BE4,,1,-65.5,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:05.8494610-06:00,E280116060000209FF238D54,,1,-73.5,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:05.8659090-06:00,E280116060000209FF238D74,,1,-66.5,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:05.8725600-06:00,E280116060000209FF2351F4,,1,-58.5,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:05.8811930-06:00,E280116060000209FF238D74,,1,-60,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:05.9390550-06:00,E280116060000209FF238D54,,1,-72.5,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:05.9672070-06:00,E280116060000209FF236BE4,,1,-65,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:06.0084320-06:00,E280116060000209FF2351F4,,1,-60,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:06.0109260-06:00,E280116060000209FF238D74,,1,-63.5,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:06.0843180-06:00,E280116060000209FF2351F4,,1,-60.5,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:06.0855540-06:00,E280116060000209FF238D74,,1,-64.5,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:06.1963140-06:00,E280116060000209FF238D74,,1,-62.5,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:06.2196480-06:00,E280116060000209FF2351F4,,1,-66,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:06.2732540-06:00,E280116060000209FF238D74,,1,-62.5,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:06.2954470-06:00,E280116060000209FF2351F4,,1,-66,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:06.3849750-06:00,E280116060000209FF238D74,,1,-62.5,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:06.4022410-06:00,E280116060000209FF2351F4,,1,-48.5,913.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:06.4723700-06:00,E280116060000209FF2351F4,,1,-52.5,913.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:06.5765960-06:00,E280116060000209FF2351F4,,1,-52.5,913.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:06.8479150-06:00,E280116060000209FF2351F4,,1,-55,914.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:06.9520770-06:00,E280116060000209FF2351F4,,1,-54.5,914.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:07.0740210-06:00,E280116060000209FF2351F4,,1,-56.5,924.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:07.1772550-06:00,E280116060000209FF2351F4,,1,-56,924.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:07.2743310-06:00,E280116060000209FF238D54,,1,-73.5,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:07.2922460-06:00,E280116060000209FF2351F4,,1,-56,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:07.3506190-06:00,E280116060000209FF238D54,,1,-73,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:07.4103800-06:00,E280116060000209FF2351F4,,1,-54,913.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:07.4829910-06:00,E280116060000209FF2351F4,,1,-54,913.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:07.5855800-06:00,E280116060000209FF2351F4,,1,-53.5,913.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:07.6667710-06:00,E280116060000209FF2351F4,,1,-56,909.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:07.7734460-06:00,E280116060000209FF2351F4,,1,-55.5,909.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:07.8648550-06:00,E280116060000209FF2351F4,,1,-58.5,907.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:07.9690270-06:00,E280116060000209FF2351F4,,1,-58,907.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:08.0373110-06:00,E280116060000209FF238D74,,1,-67.5,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:08.0515350-06:00,E280116060000209FF238D54,,1,-72.5,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:08.0665550-06:00,E280116060000209FF236BE4,,1,-64.5,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:08.0822960-06:00,E280116060000209FF2351F4,,1,-56,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:08.0910330-06:00,E280116060000209FF238D74,,1,-62,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:08.1326300-06:00,E280116060000209FF236BE4,,1,-64,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:08.1765590-06:00,E280116060000209FF238D54,,1,-73,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:08.2155480-06:00,E280116060000209FF2351F4,,1,-56.5,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:08.2960300-06:00,E280116060000209FF2351F4,,1,-59.5,906.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:08.4007770-06:00,E280116060000209FF2351F4,,1,-59.5,906.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:08.4803420-06:00,E280116060000209FF2351F4,,1,-53,910.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:08.5836780-06:00,E280116060000209FF2351F4,,1,-52.5,910.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:08.7105140-06:00,E280116060000209FF2351F4,,1,-55.5,925.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:08.8173870-06:00,E280116060000209FF2351F4,,1,-55.5,925.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:08.8948900-06:00,E280116060000209FF2351F4,,1,-52,912.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:08.9989630-06:00,E280116060000209FF2351F4,,1,-52,912.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:09.0674930-06:00,E280116060000209FF238D74,,1,-64.5,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:09.0911260-06:00,E280116060000209FF2351F4,,1,-61.5,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:09.0922210-06:00,E280116060000209FF238D74,,1,-62,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:09.1968730-06:00,E280116060000209FF2351F4,,1,-63,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:09.1986520-06:00,E280116060000209FF238D74,,1,-63,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:09.2796890-06:00,E280116060000209FF238D54,,1,-73,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:09.2980890-06:00,E280116060000209FF2351F4,,1,-60.5,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:09.2994430-06:00,E280116060000209FF238D74,,1,-63.5,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:09.4057840-06:00,E280116060000209FF2351F4,,1,-60.5,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:09.4074860-06:00,E280116060000209FF238D74,,1,-63,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:09.4865390-06:00,E280116060000209FF2351F4,,1,-57.5,908.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:09.5931720-06:00,E280116060000209FF2351F4,,1,-57,908.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:09.8725630-06:00,E280116060000209FF2351F4,,1,-51.5,912.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:09.9778260-06:00,E280116060000209FF2351F4,,1,-51.5,912.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:10.2636490-06:00,E280116060000209FF2351F4,,1,-64,902.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:10.3792870-06:00,E280116060000209FF2351F4,,1,-62.5,902.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:10.4637770-06:00,E280116060000209FF2351F4,,1,-55.5,915.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:10.5675730-06:00,E280116060000209FF2351F4,,1,-55.5,915.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:10.6419360-06:00,E280116060000209FF2351F4,,1,-55,915.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:10.9405130-06:00,E280116060000209FF2351F4,,1,-56,916.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:11.0178680-06:00,E280116060000209FF238D74,,1,-68.5,916.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:11.0261040-06:00,E280116060000209FF2351F4,,1,-56.5,916.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:11.1445250-06:00,E280116060000209FF2351F4,,1,-55,927.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:11.2510730-06:00,E280116060000209FF238D54,,1,-72.5,927.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:11.2602700-06:00,E280116060000209FF2351F4,,1,-55.5,927.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:11.3766840-06:00,E280116060000209FF2351F4,,1,-55.5,909.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:11.4502030-06:00,E280116060000209FF2351F4,,1,-55,909.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:11.5671560-06:00,E280116060000209FF2351F4,,1,-54.5,924.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:11.6447280-06:00,E280116060000209FF2351F4,,1,-54.5,924.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:11.6804160-06:00,E280116060000209FF238D74,,1,-63.5,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:11.7668930-06:00,E280116060000209FF238D74,,1,-63.5,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:11.7718190-06:00,E280116060000209FF2351F4,,1,-59,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:11.8382970-06:00,E280116060000209FF238D74,,1,-63.5,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:11.8452690-06:00,E280116060000209FF2351F4,,1,-61,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:11.9562830-06:00,E280116060000209FF2351F4,,1,-58,906.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:12.0289500-06:00,E280116060000209FF2351F4,,1,-60,906.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:12.2124730-06:00,E280116060000209FF238D54,,1,-71.5,926.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:12.2512300-06:00,E280116060000209FF2351F4,,1,-55,926.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:12.3375840-06:00,E280116060000209FF2351F4,,1,-52,911.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:12.4421850-06:00,E280116060000209FF2351F4,,1,-51.5,911.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:12.5521840-06:00,E280116060000209FF238D54,,1,-73,923.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:12.5603320-06:00,E280116060000209FF2351F4,,1,-55.5,923.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:12.6395130-06:00,E280116060000209FF238D54,,1,-73,923.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:12.6782060-06:00,E280116060000209FF2351F4,,1,-55,923.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:12.6949890-06:00,E280116060000209FF238D74,,1,-60.5,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:12.7181620-06:00,E280116060000209FF238D54,,1,-70,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:12.8494860-06:00,E280116060000209FF2351F4,,1,-58.5,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:12.8556280-06:00,E280116060000209FF238D74,,1,-60.5,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:12.8704610-06:00,E280116060000209FF238D54,,1,-70.5,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:12.9702320-06:00,E280116060000209FF2351F4,,1,-56,915.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:13.0437090-06:00,E280116060000209FF2351F4,,1,-56,915.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:13.1626070-06:00,E280116060000209FF2351F4,,1,-56.5,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:13.2278800-06:00,E280116060000209FF238D54,,1,-73.5,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:13.3065770-06:00,E280116060000209FF238D74,,1,-65,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:13.3172060-06:00,E280116060000209FF2351F4,,1,-62,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:13.3182060-06:00,E280116060000209FF238D74,,1,-65,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:13.4216780-06:00,E280116060000209FF238D74,,1,-63,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:13.4229420-06:00,E280116060000209FF2351F4,,1,-62.5,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:13.5016920-06:00,E280116060000209FF2351F4,,1,-57,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:13.5079260-06:00,E280116060000209FF238D74,,1,-61.5,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:13.5591400-06:00,E280116060000209FF238D54,,1,-73,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:13.6220040-06:00,E280116060000209FF2351F4,,1,-57,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:13.6400150-06:00,E280116060000209FF238D74,,1,-66,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:13.6506780-06:00,E280116060000209FF236BE4,,1,-62.5,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:13.6801580-06:00,E280116060000209FF238D54,,1,-73,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:13.7256200-06:00,E280116060000209FF2351F4,,1,-58.5,907.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:13.8317540-06:00,E280116060000209FF2351F4,,1,-58,907.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:13.9165530-06:00,E280116060000209FF2351F4,,1,-63.5,905.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:14.0319720-06:00,E280116060000209FF2351F4,,1,-59.5,905.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:14.1045000-06:00,E280116060000209FF2351F4,,1,-61,905.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:14.2116880-06:00,E280116060000209FF2351F4,,1,-61.5,905.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:14.2826470-06:00,E280116060000209FF2351F4,,1,-62,905.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:14.3686700-06:00,E280116060000209FF238D54,,1,-72.5,926.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:14.4095480-06:00,E280116060000209FF2351F4,,1,-55.5,926.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:14.5241250-06:00,E280116060000209FF2351F4,,1,-58,917.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:14.5528430-06:00,E280116060000209FF238D74,,1,-66,917.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:14.6346000-06:00,E280116060000209FF2351F4,,1,-59,917.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:14.6440360-06:00,E280116060000209FF238D74,,1,-61.5,917.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:14.7210810-06:00,E280116060000209FF2351F4,,1,-56.5,916.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:14.8263010-06:00,E280116060000209FF2351F4,,1,-56.5,916.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:14.8977220-06:00,E280116060000209FF2351F4,,1,-57,916.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:15.0111360-06:00,E280116060000209FF2351F4,,1,-56,914.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:15.0828140-06:00,E280116060000209FF2351F4,,1,-56,914.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:15.1983600-06:00,E280116060000209FF2351F4,,1,-55,925.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:15.3283060-06:00,E280116060000209FF2351F4,,1,-52,911.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:15.4333270-06:00,E280116060000209FF2351F4,,1,-52.5,911.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:15.5061990-06:00,E280116060000209FF2351F4,,1,-51.5,911.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:15.6200500-06:00,E280116060000209FF2351F4,,1,-54,910.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:15.6901430-06:00,E280116060000209FF2351F4,,1,-53.5,910.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:15.8070400-06:00,E280116060000209FF2351F4,,1,-56.5,908.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:15.8791820-06:00,E280116060000209FF2351F4,,1,-57,908.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:15.9960300-06:00,E280116060000209FF2351F4,,1,-58,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:16.0079100-06:00,E280116060000209FF238D74,,1,-61,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:16.0150180-06:00,E280116060000209FF236BE4,,1,-63,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:16.0567490-06:00,E280116060000209FF238D54,,1,-73.5,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:16.0897940-06:00,E280116060000209FF2351F4,,1,-58,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:16.0939420-06:00,E280116060000209FF238D74,,1,-59.5,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:16.1096570-06:00,E280116060000209FF236BE4,,1,-63,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:16.2100470-06:00,E280116060000209FF2351F4,,1,-62,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:16.2203000-06:00,E280116060000209FF238D74,,1,-60.5,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:16.2873820-06:00,E280116060000209FF2351F4,,1,-61.5,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:16.3073240-06:00,E280116060000209FF238D74,,1,-65,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:16.4114350-06:00,E280116060000209FF238D74,,1,-63.5,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:16.4342260-06:00,E280116060000209FF2351F4,,1,-66,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:16.4951090-06:00,E280116060000209FF238D74,,1,-60,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:16.5113600-06:00,E280116060000209FF2351F4,,1,-65,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:16.6147940-06:00,E280116060000209FF2351F4,,1,-54.5,913.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:16.6856630-06:00,E280116060000209FF2351F4,,1,-54,913.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:16.8142310-06:00,E280116060000209FF2351F4,,1,-58.5,903.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:16.8957940-06:00,E280116060000209FF2351F4,,1,-60,903.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:17.0101020-06:00,E280116060000209FF2351F4,,1,-57,914.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:17.0829410-06:00,E280116060000209FF2351F4,,1,-56.5,914.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:17.1937140-06:00,E280116060000209FF2351F4,,1,-54.5,924.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:17.2626390-06:00,E280116060000209FF236BE4,,1,-65.5,924.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:17.3064040-06:00,E280116060000209FF238D54,,1,-72.5,924.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:17.3154840-06:00,E280116060000209FF2351F4,,1,-55.5,924.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:17.3769400-06:00,E280116060000209FF238D54,,1,-73,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:17.5232160-06:00,E280116060000209FF2351F4,,1,-55.5,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:17.6122620-06:00,E280116060000209FF2351F4,,1,-55,913.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:17.7156500-06:00,E280116060000209FF2351F4,,1,-55,913.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:17.8043220-06:00,E280116060000209FF2351F4,,1,-57.5,909.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:17.9139100-06:00,E280116060000209FF2351F4,,1,-56.5,909.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:17.9962490-06:00,E280116060000209FF2351F4,,1,-61,907.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:18.1030620-06:00,E280116060000209FF2351F4,,1,-59.5,907.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:18.1800850-06:00,E280116060000209FF238D54,,1,-72,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:18.1982190-06:00,E280116060000209FF2351F4,,1,-55.5,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:18.2857370-06:00,E280116060000209FF238D54,,1,-73,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:18.3280300-06:00,E280116060000209FF2351F4,,1,-56,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:18.4124340-06:00,E280116060000209FF2351F4,,1,-60.5,906.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:18.5197080-06:00,E280116060000209FF2351F4,,1,-60.5,906.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:18.6078990-06:00,E280116060000209FF2351F4,,1,-54,910.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:18.7152590-06:00,E280116060000209FF2351F4,,1,-54.5,910.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:18.7987200-06:00,E280116060000209FF2351F4,,1,-54,925.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:18.9042790-06:00,E280116060000209FF2351F4,,1,-53.5,925.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:18.9886510-06:00,E280116060000209FF2351F4,,1,-53,912.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:19.0949140-06:00,E280116060000209FF2351F4,,1,-53,912.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:19.1654400-06:00,E280116060000209FF2351F4,,1,-53,912.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:19.2787660-06:00,E280116060000209FF2351F4,,1,-62,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:19.2888040-06:00,E280116060000209FF238D74,,1,-59.5,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:19.3557680-06:00,E280116060000209FF238D74,,1,-62,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:19.3563160-06:00,E280116060000209FF2351F4,,1,-62,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:19.4706400-06:00,E280116060000209FF2351F4,,1,-60,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:19.4719950-06:00,E280116060000209FF238D74,,1,-64,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:19.5436690-06:00,E280116060000209FF2351F4,,1,-60.5,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:19.5458880-06:00,E280116060000209FF238D74,,1,-64.5,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:19.6666190-06:00,E280116060000209FF2351F4,,1,-59,908.25,speedwayr-12-05-fd.local,,,
