// 3/11/2025 8:42:46 AM
// ReaderName=speedwayr-12-05-fd.local, AntennaIDs=1,2,3,4, InventoryMode=DualTarget, ModeIndex=1002, Population=32, PowerInDbm=30, Session=1
// Timestamp, EPC, TID, Antenna, RSSI, Frequency, Hostname, PhaseAngle, DopplerFrequency, CRHandle
2025-03-11T08:45:09.6682080-06:00,30340199D438213DC3383D8A,,1,-69.5,912.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:09.7565850-06:00,E280116060000209FF2351F4,,1,-39.5,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:09.8315500-06:00,E280116060000209FF2351F4,,1,-39.5,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:09.9205490-06:00,E280116060000209FF236BE4,,1,-64.5,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:09.9608620-06:00,E280116060000209FF2351F4,,1,-39,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:10.0327030-06:00,E280116060000209FF236BE4,,1,-64.5,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:10.0420540-06:00,E280116060000209FF2351F4,,1,-39,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:10.0818940-06:00,E280116060000209FF236BE4,,1,-64.5,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:10.1653760-06:00,E280116060000209FF2351F4,,1,-38,908.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:10.1753470-06:00,E280116060000209FF236B04,,1,-58.5,908.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:10.2417520-06:00,E280116060000209FF2351F4,,1,-38,908.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:10.2470800-06:00,E280116060000209FF236B04,,1,-58.5,908.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:10.3604290-06:00,E280116060000209FF2351F4,,1,-40,904.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:10.4344460-06:00,E280116060000209FF2351F4,,1,-40.5,904.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:10.5385350-06:00,E280116060000209FF2351F4,,1,-38.5,912.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:10.5666100-06:00,30340199D438213DC3383D8A,,1,-68,912.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:10.6231850-06:00,E280116060000209FF2351F4,,1,-38.5,912.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:10.6503560-06:00,30340199D438213DC3383D8A,,1,-68.5,912.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:10.7347330-06:00,E280116060000209FF2351F4,,1,-39.5,904.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:10.8084680-06:00,E280116060000209FF2351F4,,1,-40,904.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:10.9143450-06:00,E280116060000209FF2351F4,,1,-40,904.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:11.0034570-06:00,E280116060000209FF236B04,,1,-64.5,902.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:11.0111870-06:00,E280116060000209FF2351F4,,1,-40,902.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:11.1173620-06:00,E280116060000209FF2351F4,,1,-40,902.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:11.2021440-06:00,E280116060000209FF2351F4,,1,-39.5,915.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:11.3067860-06:00,E280116060000209FF2351F4,,1,-39.5,915.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:11.3898100-06:00,E280116060000209FF2351F4,,1,-40.5,903.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:11.4947150-06:00,E280116060000209FF2351F4,,1,-40,903.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:11.5795950-06:00,E280116060000209FF2351F4,,1,-40.5,916.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:11.6851380-06:00,E280116060000209FF2351F4,,1,-40,916.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:11.7640690-06:00,30340199D438213DC3383D8A,,1,-73.5,927.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:11.7849150-06:00,E280116060000209FF2351F4,,1,-36.5,927.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:11.8129680-06:00,30340199D438213DC3383D8A,,1,-71.5,927.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:11.8980420-06:00,E280116060000209FF2351F4,,1,-36.5,927.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:11.9575620-06:00,30340199D438213DC3383D8A,,1,-69,909.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:12.0028250-06:00,E280116060000209FF236B04,,1,-64,909.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:12.0194170-06:00,E280116060000209FF2351F4,,1,-37.5,909.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:12.0287240-06:00,E280116060000209FF236B04,,1,-59,909.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:12.0455830-06:00,30340199D438213DC3383D8A,,1,-69,909.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:12.1316420-06:00,E280116060000209FF2351F4,,1,-37.5,909.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:12.1402840-06:00,E280116060000209FF236B04,,1,-58.5,909.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:12.1497420-06:00,30340199D438213DC3383D8A,,1,-69,909.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:12.2347900-06:00,E280116060000209FF236BE4,,1,-65,924.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:12.2413770-06:00,E280116060000209FF2351F4,,1,-37.5,924.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:12.3215120-06:00,E280116060000209FF236BE4,,1,-64.5,924.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:12.3621490-06:00,E280116060000209FF2351F4,,1,-39,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:12.3709630-06:00,E280116060000209FF238D74,,1,-62.5,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:12.4369750-06:00,E280116060000209FF2351F4,,1,-39,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:12.4627340-06:00,E280116060000209FF238D74,,1,-67,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:12.5478980-06:00,E280116060000209FF2351F4,,1,-39,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:12.6272020-06:00,E280116060000209FF2351F4,,1,-39,906.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:12.7323860-06:00,E280116060000209FF2351F4,,1,-39,906.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:12.8127560-06:00,E280116060000209FF2351F4,,1,-37,926.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:12.9090460-06:00,30340199D438213DC3383D8A,,1,-74,926.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:12.9481190-06:00,E280116060000209FF2351F4,,1,-36.5,926.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:12.9804630-06:00,30340199D438213DC3383D8A,,1,-67.5,911.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:13.0380280-06:00,E280116060000209FF2351F4,,1,-38,911.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:13.0612990-06:00,30340199D438213DC3383D8A,,1,-69,911.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:13.1458390-06:00,E280116060000209FF2351F4,,1,-38,911.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:13.1617330-06:00,30340199D438213DC3383D8A,,1,-69.5,911.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:13.1859640-06:00,E280116060000209FF236BE4,,1,-60,923.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:13.2383360-06:00,E280116060000209FF238D54,,1,-75,923.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:13.2662340-06:00,E280116060000209FF2351F4,,1,-38,923.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:13.2764080-06:00,E280116060000209FF236BE4,,1,-57,923.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:13.3130120-06:00,E280116060000209FF238D54,,1,-72,923.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:13.4025300-06:00,E280116060000209FF2351F4,,1,-39,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:13.4131000-06:00,E280116060000209FF236BE4,,1,-58.5,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:13.4787470-06:00,E280116060000209FF2351F4,,1,-39,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:13.4870040-06:00,E280116060000209FF236BE4,,1,-58.5,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:13.5845730-06:00,E280116060000209FF2351F4,,1,-39.5,915.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:13.6559580-06:00,E280116060000209FF2351F4,,1,-39.5,915.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:13.7600180-06:00,E280116060000209FF2351F4,,1,-39.5,915.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:13.7964020-06:00,E280116060000209FF236BE4,,1,-59,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:13.8944450-06:00,E280116060000209FF238D54,,1,-75,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:13.9029260-06:00,E280116060000209FF236BE4,,1,-60.5,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:13.9034630-06:00,E280116060000209FF2351F4,,1,-39,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:14.0472630-06:00,E280116060000209FF2351F4,,1,-39.5,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:14.1193190-06:00,E280116060000209FF2351F4,,1,-39.5,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:14.2470360-06:00,E280116060000209FF238D54,,1,-74.5,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:14.2873420-06:00,E280116060000209FF236BE4,,1,-60.5,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:14.2882780-06:00,E280116060000209FF2351F4,,1,-39,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:14.3224460-06:00,E280116060000209FF238D54,,1,-73,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:14.3688120-06:00,E280116060000209FF2351F4,,1,-39,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:14.3699930-06:00,E280116060000209FF236BE4,,1,-60.5,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:14.4852690-06:00,E280116060000209FF2351F4,,1,-38,907.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:14.4926350-06:00,E280116060000209FF236B04,,1,-59.5,907.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:14.5595970-06:00,E280116060000209FF2351F4,,1,-38,907.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:14.5687170-06:00,E280116060000209FF236B04,,1,-59,907.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:14.6764500-06:00,E280116060000209FF2351F4,,1,-39,905.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:14.7690900-06:00,E280116060000209FF238D34,,1,-72,905.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:14.7776510-06:00,E280116060000209FF2351F4,,1,-39,905.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:14.8899720-06:00,E280116060000209FF2351F4,,1,-38.5,905.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:14.9614330-06:00,E280116060000209FF2351F4,,1,-39,905.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:15.0327650-06:00,30340199D438213DC3383D8A,,1,-73.5,926.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:15.0893590-06:00,E280116060000209FF2351F4,,1,-37,926.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:15.1562240-06:00,30340199D438213DC3383D8A,,1,-73,926.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:15.1899230-06:00,E280116060000209FF2351F4,,1,-37,926.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:15.3002860-06:00,E280116060000209FF2351F4,,1,-40.5,917.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:15.3719750-06:00,E280116060000209FF2351F4,,1,-40.5,917.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:15.4854020-06:00,E280116060000209FF2351F4,,1,-39.5,916.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:15.5571470-06:00,E280116060000209FF2351F4,,1,-39.5,916.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:15.6697890-06:00,E280116060000209FF2351F4,,1,-39.5,914.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:15.7428140-06:00,E280116060000209FF2351F4,,1,-39.5,914.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:15.8554270-06:00,E280116060000209FF2351F4,,1,-37,925.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:15.9305470-06:00,E280116060000209FF2351F4,,1,-37,925.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:16.0348680-06:00,E280116060000209FF2351F4,,1,-38,911.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:16.1101490-06:00,E280116060000209FF2351F4,,1,-38,911.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:16.1338480-06:00,30340199D438213DC3383D8A,,1,-69.5,911.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:16.2272670-06:00,E280116060000209FF2351F4,,1,-38,910.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:16.2481980-06:00,E280116060000209FF236B04,,1,-62,910.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:16.2572430-06:00,30340199D438213DC3383D8A,,1,-69,910.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:16.3073460-06:00,E280116060000209FF2351F4,,1,-38,910.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:16.3356130-06:00,30340199D438213DC3383D8A,,1,-69,910.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:16.3900190-06:00,E280116060000209FF236B04,,1,-64.5,910.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:16.4318830-06:00,E280116060000209FF2351F4,,1,-38,908.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:16.4393520-06:00,E280116060000209FF236B04,,1,-58,908.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:16.5079640-06:00,E280116060000209FF2351F4,,1,-38,908.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:16.5135160-06:00,E280116060000209FF236B04,,1,-58,908.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:16.6148040-06:00,E280116060000209FF2351F4,,1,-38,908.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:16.6217810-06:00,E280116060000209FF236B04,,1,-58.5,908.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:16.6338660-06:00,E280116060000209FF236BE4,,1,-56.5,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:16.6447340-06:00,E280116060000209FF238D54,,1,-72.5,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:16.7037260-06:00,E280116060000209FF236BE4,,1,-61,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:16.7045000-06:00,E280116060000209FF2351F4,,1,-38.5,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:16.7904130-06:00,E280116060000209FF238D54,,1,-75,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:16.8365470-06:00,E280116060000209FF2351F4,,1,-40,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:16.9072430-06:00,E280116060000209FF2351F4,,1,-40,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:17.0132960-06:00,E280116060000209FF2351F4,,1,-40,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:17.0412870-06:00,E280116060000209FF238D74,,1,-67.5,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:17.0969060-06:00,E280116060000209FF2351F4,,1,-39.5,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:17.1471890-06:00,E280116060000209FF238D74,,1,-69.5,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:17.2114420-06:00,E280116060000209FF2351F4,,1,-39.5,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:17.2945890-06:00,E280116060000209FF2351F4,,1,-38.5,913.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:17.3994020-06:00,E280116060000209FF2351F4,,1,-38.5,913.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:17.4857970-06:00,E280116060000209FF2351F4,,1,-40,903.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:17.5906430-06:00,E280116060000209FF2351F4,,1,-40,903.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:17.6815630-06:00,E280116060000209FF2351F4,,1,-39.5,914.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:17.7853940-06:00,E280116060000209FF2351F4,,1,-39.5,914.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:17.8678340-06:00,E280116060000209FF236BE4,,1,-62.5,924.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:17.8837420-06:00,E280116060000209FF238D54,,1,-74.5,924.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:17.8928310-06:00,E280116060000209FF2351F4,,1,-38,924.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:17.9033680-06:00,E280116060000209FF236BE4,,1,-57.5,924.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:17.9989950-06:00,E280116060000209FF2351F4,,1,-38,924.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:18.0234640-06:00,E280116060000209FF236BE4,,1,-61,924.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:18.0827630-06:00,E280116060000209FF236BE4,,1,-61,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:18.0839360-06:00,E280116060000209FF2351F4,,1,-38.5,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:18.1633970-06:00,E280116060000209FF238D54,,1,-74.5,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:18.2174710-06:00,E280116060000209FF236BE4,,1,-60.5,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:18.2187180-06:00,E280116060000209FF2351F4,,1,-38.5,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:18.3003290-06:00,E280116060000209FF2351F4,,1,-39,913.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:18.4047920-06:00,E280116060000209FF2351F4,,1,-38.5,913.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:18.4780510-06:00,E280116060000209FF236B04,,1,-63,909.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:18.5014230-06:00,E280116060000209FF2351F4,,1,-37.5,909.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:18.5105600-06:00,E280116060000209FF236B04,,1,-58.5,909.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:18.6111330-06:00,E280116060000209FF2351F4,,1,-37.5,909.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:18.6191180-06:00,E280116060000209FF236B04,,1,-58.5,909.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:18.6918350-06:00,E280116060000209FF2351F4,,1,-37.5,907.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:18.8114330-06:00,E280116060000209FF2351F4,,1,-38,907.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:18.9160220-06:00,E280116060000209FF238D54,,1,-74.5,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:18.9221810-06:00,E280116060000209FF236BE4,,1,-60.5,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:18.9247090-06:00,E280116060000209FF2351F4,,1,-39,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:18.9733420-06:00,E280116060000209FF238D54,,1,-72.5,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:19.0546950-06:00,E280116060000209FF2351F4,,1,-38,906.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:19.1045340-06:00,E280116060000209FF236BE4,,1,-65.5,906.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:19.1377890-06:00,E280116060000209FF2351F4,,1,-38.5,906.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:19.1935900-06:00,E280116060000209FF236BE4,,1,-66,906.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:19.2597900-06:00,E280116060000209FF2351F4,,1,-38,910.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:19.2811450-06:00,30340199D438213DC3383D8A,,1,-69,910.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:19.3352170-06:00,E280116060000209FF2351F4,,1,-38.5,910.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:19.3555450-06:00,30340199D438213DC3383D8A,,1,-69.5,910.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:19.4474590-06:00,E280116060000209FF2351F4,,1,-38,910.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:19.5303750-06:00,E280116060000209FF2351F4,,1,-37,925.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:19.6373970-06:00,E280116060000209FF2351F4,,1,-36.5,925.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:19.7384060-06:00,E280116060000209FF2351F4,,1,-38.5,912.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:19.8418540-06:00,E280116060000209FF2351F4,,1,-38.5,912.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:19.9272350-06:00,E280116060000209FF2351F4,,1,-39.5,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:20.0310490-06:00,E280116060000209FF2351F4,,1,-39.5,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:20.0955960-06:00,E280116060000209FF236BE4,,1,-65,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:20.1211610-06:00,E280116060000209FF2351F4,,1,-39.5,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:20.1831960-06:00,E280116060000209FF236BE4,,1,-64.5,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:20.2423440-06:00,E280116060000209FF2351F4,,1,-39,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:20.2779130-06:00,E280116060000209FF236B04,,1,-61.5,908.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:20.3301670-06:00,E280116060000209FF2351F4,,1,-38,908.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:20.3340740-06:00,E280116060000209FF236B04,,1,-59,908.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:20.4365330-06:00,E280116060000209FF2351F4,,1,-38,908.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:20.4398160-06:00,E280116060000209FF236B04,,1,-59,908.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:20.5204460-06:00,E280116060000209FF2351F4,,1,-40.5,904.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:20.6257830-06:00,E280116060000209FF2351F4,,1,-40,904.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:20.7082150-06:00,E280116060000209FF2351F4,,1,-38.5,912.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:20.8140220-06:00,E280116060000209FF2351F4,,1,-38.5,912.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:20.8647860-06:00,30340199D438213DC3383D8A,,1,-72,912.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:20.9112080-06:00,E280116060000209FF2351F4,,1,-40,904.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:21.0163070-06:00,E280116060000209FF2351F4,,1,-40,904.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:21.1046630-06:00,E280116060000209FF2351F4,,1,-40,902.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:21.2099610-06:00,E280116060000209FF2351F4,,1,-40,902.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:21.2937810-06:00,E280116060000209FF2351F4,,1,-39.5,915.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:21.3974090-06:00,E280116060000209FF2351F4,,1,-39.5,915.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:21.4690000-06:00,E280116060000209FF2351F4,,1,-39.5,915.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:21.5843400-06:00,E280116060000209FF2351F4,,1,-40,903.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:21.6586950-06:00,E280116060000209FF2351F4,,1,-40,903.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:21.7705090-06:00,E280116060000209FF2351F4,,1,-40,916.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:21.8425110-06:00,E280116060000209FF2351F4,,1,-40,916.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:21.9120560-06:00,30340199D438213DC3383D8A,,1,-73,927.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:21.9689650-06:00,E280116060000209FF2351F4,,1,-36.5,927.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:22.0565440-06:00,30340199D438213DC3383D8A,,1,-73,927.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:22.0968480-06:00,E280116060000209FF236B04,,1,-64.5,909.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:22.1054920-06:00,E280116060000209FF2351F4,,1,-38,909.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:22.1284450-06:00,E280116060000209FF236B04,,1,-62,909.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:22.1496310-06:00,30340199D438213DC3383D8A,,1,-71.5,909.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:22.2257160-06:00,E280116060000209FF2351F4,,1,-37.5,909.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:22.2501590-06:00,E280116060000209FF236B04,,1,-61.5,909.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:22.3195320-06:00,E280116060000209FF2351F4,,1,-38,924.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:22.4240940-06:00,E280116060000209FF2351F4,,1,-37.5,924.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:22.4828450-06:00,E280116060000209FF238D54,,1,-74.5,924.75,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:22.5059420-06:00,E280116060000209FF238D74,,1,-68.5,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:22.5383120-06:00,E280116060000209FF2351F4,,1,-39.5,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:22.5566710-06:00,E280116060000209FF238D74,,1,-66.5,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:22.6460950-06:00,E280116060000209FF2351F4,,1,-39,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:22.6704640-06:00,E280116060000209FF238D74,,1,-66.5,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T08:45:22.7310580-06:00,E280116060000209FF2351F4,,1,-39,906.25,speedwayr-12-05-fd.local,,,
