// 3/11/2025 10:05:13 AM
// ReaderName=speedwayr-12-05-fd.local, AntennaIDs=1,2,3,4, InventoryMode=DualTarget, ModeIndex=1002, Population=32, PowerInDbm=30, Session=1
// Timestamp, EPC, TID, Antenna, RSSI, Frequency, Hostname, PhaseAngle, DopplerFrequency, CRHandle
2025-03-11T10:07:44.9915750-06:00,E280116060000209FF2351F4,,1,-36.5,909.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:45.1039450-06:00,E280116060000209FF2351F4,,1,-34,926.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:45.1781660-06:00,E280116060000209FF2351F4,,1,-34,926.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:45.2944590-06:00,E280116060000209FF2351F4,,1,-33.5,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:45.3678370-06:00,E280116060000209FF2351F4,,1,-33.5,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:45.4874790-06:00,E280116060000209FF2351F4,,1,-34.5,914.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:45.5600850-06:00,E280116060000209FF2351F4,,1,-34.5,914.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:45.6725570-06:00,E280116060000209FF2351F4,,1,-33.5,913.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:45.7459420-06:00,E280116060000209FF2351F4,,1,-34,913.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:45.8523690-06:00,E280116060000209FF2351F4,,1,-35,916.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:45.9242410-06:00,E280116060000209FF2351F4,,1,-34.5,916.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:46.0307570-06:00,E280116060000209FF2351F4,,1,-34.5,916.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:46.1100860-06:00,E280116060000209FF2351F4,,1,-34,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:46.2156180-06:00,E280116060000209FF2351F4,,1,-34,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:46.2974310-06:00,E280116060000209FF2351F4,,1,-34.5,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:46.4027560-06:00,E280116060000209FF2351F4,,1,-34,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:46.4889060-06:00,E280116060000209FF2351F4,,1,-36,902.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:46.5955970-06:00,E280116060000209FF2351F4,,1,-36,902.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:46.6767990-06:00,E280116060000209FF2351F4,,1,-35,915.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:46.7813410-06:00,E280116060000209FF2351F4,,1,-35,915.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:46.8634010-06:00,E280116060000209FF2351F4,,1,-36.5,903.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:46.9708130-06:00,E280116060000209FF2351F4,,1,-36,903.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:47.0452260-06:00,E280116060000209FF2351F4,,1,-36,903.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:47.1577810-06:00,E280116060000209FF2351F4,,1,-33,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:47.2312080-06:00,E280116060000209FF2351F4,,1,-33,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:47.3464200-06:00,E280116060000209FF2351F4,,1,-37,906.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:47.4212770-06:00,E280116060000209FF2351F4,,1,-37,906.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:47.5443120-06:00,E280116060000209FF2351F4,,1,-33.5,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:47.6196670-06:00,E280116060000209FF2351F4,,1,-33.5,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:47.7345480-06:00,E280116060000209FF2351F4,,1,-34,926.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:47.8072330-06:00,E280116060000209FF2351F4,,1,-33.5,926.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:47.9296100-06:00,E280116060000209FF2351F4,,1,-35.5,910.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:48.0059570-06:00,E280116060000209FF2351F4,,1,-35.5,910.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:48.1189320-06:00,E280116060000209FF2351F4,,1,-37,907.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:48.1920330-06:00,E280116060000209FF2351F4,,1,-37.5,907.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:48.2982750-06:00,E280116060000209FF2351F4,,1,-34,914.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:48.3711990-06:00,E280116060000209FF2351F4,,1,-34,914.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:48.4779100-06:00,E280116060000209FF2351F4,,1,-34,914.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:48.5579730-06:00,E280116060000209FF2351F4,,1,-34,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:48.6631240-06:00,E280116060000209FF2351F4,,1,-34,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:48.7471610-06:00,E280116060000209FF2351F4,,1,-35.5,910.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:48.8570750-06:00,E280116060000209FF2351F4,,1,-35,910.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:48.9401800-06:00,E280116060000209FF2351F4,,1,-37,905.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:49.0444170-06:00,E280116060000209FF2351F4,,1,-36.5,905.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:49.1257750-06:00,E280116060000209FF2351F4,,1,-34,923.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:49.2310390-06:00,E280116060000209FF2351F4,,1,-33.5,923.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:49.3185260-06:00,E280116060000209FF2351F4,,1,-33.5,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:49.4270420-06:00,E280116060000209FF2351F4,,1,-33,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:49.5086530-06:00,E280116060000209FF2351F4,,1,-37.5,909.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:49.6141290-06:00,E280116060000209FF2351F4,,1,-37.5,909.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:49.6886660-06:00,E280116060000209FF2351F4,,1,-37.5,909.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:49.8014380-06:00,E280116060000209FF2351F4,,1,-34.5,915.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:49.8730030-06:00,E280116060000209FF2351F4,,1,-34.5,915.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:49.9864940-06:00,E280116060000209FF2351F4,,1,-34,912.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:50.0601840-06:00,E280116060000209FF2351F4,,1,-34,912.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:50.1745640-06:00,E280116060000209FF2351F4,,1,-37,906.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:50.2465820-06:00,E280116060000209FF2351F4,,1,-37,906.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:50.3683250-06:00,E280116060000209FF2351F4,,1,-33.5,924.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:50.4416500-06:00,E280116060000209FF2351F4,,1,-33.5,924.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:50.5608230-06:00,E280116060000209FF2351F4,,1,-37.5,908.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:50.6355960-06:00,E280116060000209FF2351F4,,1,-37.5,908.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:50.7421260-06:00,E280116060000209FF2351F4,,1,-33.5,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:50.8163020-06:00,E280116060000209FF2351F4,,1,-33.5,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:50.9301150-06:00,E280116060000209FF2351F4,,1,-34,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:51.0042220-06:00,E280116060000209FF2351F4,,1,-34,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:51.1079250-06:00,E280116060000209FF2351F4,,1,-34,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:51.1933140-06:00,E280116060000209FF2351F4,,1,-36.5,904.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:51.3004900-06:00,E280116060000209FF2351F4,,1,-36,904.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:51.3825190-06:00,E280116060000209FF2351F4,,1,-33.5,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:51.4864970-06:00,E280116060000209FF2351F4,,1,-33,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:51.5736910-06:00,E280116060000209FF2351F4,,1,-35.5,911.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:51.6809660-06:00,E280116060000209FF2351F4,,1,-35.5,911.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:51.7695430-06:00,E280116060000209FF2351F4,,1,-34.5,911.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:51.8802470-06:00,E280116060000209FF2351F4,,1,-34.5,911.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:51.9634060-06:00,E280116060000209FF2351F4,,1,-35,916.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:52.0703880-06:00,E280116060000209FF2351F4,,1,-34.5,916.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:52.1513080-06:00,E280116060000209FF2351F4,,1,-34.5,925.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:52.2571530-06:00,E280116060000209FF2351F4,,1,-34.5,925.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:52.3310820-06:00,E280116060000209FF2351F4,,1,-34.5,925.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:52.4450020-06:00,E280116060000209FF2351F4,,1,-34.5,913.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:52.5175850-06:00,E280116060000209FF2351F4,,1,-34,913.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:52.6309930-06:00,E280116060000209FF2351F4,,1,-35,917.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:52.7041490-06:00,E280116060000209FF2351F4,,1,-35,917.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:52.8182970-06:00,E280116060000209FF2351F4,,1,-35,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:52.8910320-06:00,E280116060000209FF2351F4,,1,-34.5,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:53.0102190-06:00,E280116060000209FF2351F4,,1,-36.5,905.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:53.0874000-06:00,E280116060000209FF2351F4,,1,-36,905.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:53.2087250-06:00,E280116060000209FF2351F4,,1,-36.5,903.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:53.2823570-06:00,E280116060000209FF2351F4,,1,-37,903.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:53.3987240-06:00,E280116060000209FF2351F4,,1,-37.5,908.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:53.4722590-06:00,E280116060000209FF2351F4,,1,-37.5,908.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:53.5781190-06:00,E280116060000209FF2351F4,,1,-36.5,904.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:53.6517030-06:00,E280116060000209FF2351F4,,1,-36.5,904.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:53.7579730-06:00,E280116060000209FF2351F4,,1,-36.5,904.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:53.8382310-06:00,E280116060000209FF2351F4,,1,-33.5,924.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:53.9432650-06:00,E280116060000209FF2351F4,,1,-33.5,924.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:54.0257070-06:00,E280116060000209FF2351F4,,1,-34,925.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:54.1340580-06:00,E280116060000209FF2351F4,,1,-34,925.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:54.2242830-06:00,E280116060000209FF2351F4,,1,-33.5,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:54.3310550-06:00,E280116060000209FF2351F4,,1,-33.5,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:54.4139940-06:00,E280116060000209FF2351F4,,1,-34.5,912.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:54.5184960-06:00,E280116060000209FF2351F4,,1,-34,912.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:54.6018210-06:00,E280116060000209FF2351F4,,1,-33.5,927.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:54.7074240-06:00,E280116060000209FF2351F4,,1,-33.5,927.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:54.7912320-06:00,E280116060000209FF2351F4,,1,-37.5,907.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:54.8970210-06:00,E280116060000209FF2351F4,,1,-37,907.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:54.9712090-06:00,E280116060000209FF2351F4,,1,-37.5,907.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:55.0825660-06:00,E280116060000209FF2351F4,,1,-36.5,909.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:55.1569610-06:00,E280116060000209FF2351F4,,1,-36.5,909.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:55.2759140-06:00,E280116060000209FF2351F4,,1,-34,926.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:55.3494650-06:00,E280116060000209FF2351F4,,1,-34,926.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:55.4649730-06:00,E280116060000209FF2351F4,,1,-33.5,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:55.5383060-06:00,E280116060000209FF2351F4,,1,-33.5,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:55.6564930-06:00,E280116060000209FF2351F4,,1,-34.5,914.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:55.7287880-06:00,E280116060000209FF2351F4,,1,-34.5,914.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:55.8443590-06:00,E280116060000209FF2351F4,,1,-34,913.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:55.9198010-06:00,E280116060000209FF2351F4,,1,-34,913.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:56.0259920-06:00,E280116060000209FF2351F4,,1,-34.5,916.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:56.0982850-06:00,E280116060000209FF2351F4,,1,-34.5,916.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:56.2035480-06:00,E280116060000209FF2351F4,,1,-35,916.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:56.2850110-06:00,E280116060000209FF2351F4,,1,-34,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:56.3920350-06:00,E280116060000209FF2351F4,,1,-34,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:56.4733610-06:00,E280116060000209FF2351F4,,1,-34.5,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:56.5784580-06:00,E280116060000209FF2351F4,,1,-34,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:56.6660210-06:00,E280116060000209FF2351F4,,1,-36,902.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:56.7714410-06:00,E280116060000209FF2351F4,,1,-36,902.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:56.8550820-06:00,E280116060000209FF2351F4,,1,-35,915.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:56.9604830-06:00,E280116060000209FF2351F4,,1,-35,915.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:57.0411820-06:00,E280116060000209FF2351F4,,1,-36,903.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:57.1465610-06:00,E280116060000209FF2351F4,,1,-36.5,903.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:57.2207140-06:00,E280116060000209FF2351F4,,1,-36.5,903.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:57.3348930-06:00,E280116060000209FF2351F4,,1,-33.5,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:57.4073120-06:00,E280116060000209FF2351F4,,1,-33,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:57.5204500-06:00,E280116060000209FF2351F4,,1,-37,906.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:57.5954650-06:00,E280116060000209FF2351F4,,1,-37,906.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:57.7170750-06:00,E280116060000209FF2351F4,,1,-34,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:57.7905960-06:00,E280116060000209FF2351F4,,1,-34,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:57.9081870-06:00,E280116060000209FF2351F4,,1,-34,926.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:57.9827970-06:00,E280116060000209FF2351F4,,1,-33.5,926.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:58.1012360-06:00,E280116060000209FF2351F4,,1,-35.5,910.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:58.1752060-06:00,E280116060000209FF2351F4,,1,-35.5,910.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:58.2883510-06:00,E280116060000209FF2351F4,,1,-37.5,907.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:58.3618770-06:00,E280116060000209FF2351F4,,1,-37.5,907.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:58.4682280-06:00,E280116060000209FF2351F4,,1,-34,914.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:58.5404440-06:00,E280116060000209FF2351F4,,1,-34,914.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:58.6541400-06:00,E280116060000209FF2351F4,,1,-34,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:58.7258520-06:00,E280116060000209FF2351F4,,1,-34,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:58.8324310-06:00,E280116060000209FF2351F4,,1,-34,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:58.9130230-06:00,E280116060000209FF2351F4,,1,-35.5,910.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:59.0188340-06:00,E280116060000209FF2351F4,,1,-35,910.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:59.1060790-06:00,E280116060000209FF2351F4,,1,-37,905.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:59.2166360-06:00,E280116060000209FF2351F4,,1,-36.5,905.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:59.2987840-06:00,E280116060000209FF2351F4,,1,-34,923.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:59.4071870-06:00,E280116060000209FF2351F4,,1,-33.5,923.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:59.4910980-06:00,E280116060000209FF2351F4,,1,-33,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:59.5976500-06:00,E280116060000209FF2351F4,,1,-33,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:59.6822000-06:00,E280116060000209FF2351F4,,1,-37,909.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:59.7872870-06:00,E280116060000209FF2351F4,,1,-37,909.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:59.8602180-06:00,E280116060000209FF2351F4,,1,-37,909.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:07:59.9737760-06:00,E280116060000209FF2351F4,,1,-34.5,915.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:00.0464290-06:00,E280116060000209FF2351F4,,1,-34.5,915.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:00.1609430-06:00,E280116060000209FF2351F4,,1,-34,912.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:00.2350410-06:00,E280116060000209FF2351F4,,1,-34,912.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:00.3569330-06:00,E280116060000209FF2351F4,,1,-37,906.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:00.4314650-06:00,E280116060000209FF2351F4,,1,-36.5,906.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:00.5475540-06:00,E280116060000209FF2351F4,,1,-33.5,924.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:00.6207280-06:00,E280116060000209FF2351F4,,1,-33,924.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:00.7399560-06:00,E280116060000209FF2351F4,,1,-36.5,908.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:00.8123140-06:00,E280116060000209FF2351F4,,1,-36.5,908.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:00.9301890-06:00,E280116060000209FF2351F4,,1,-33.5,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:01.0044050-06:00,E280116060000209FF2351F4,,1,-33.5,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:01.1102990-06:00,E280116060000209FF2351F4,,1,-33.5,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:01.1841810-06:00,E280116060000209FF2351F4,,1,-33.5,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:01.2890600-06:00,E280116060000209FF2351F4,,1,-33.5,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:01.3697750-06:00,E280116060000209FF2351F4,,1,-35.5,904.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:01.4757410-06:00,E280116060000209FF2351F4,,1,-35.5,904.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:01.5607240-06:00,E280116060000209FF2351F4,,1,-33,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:01.6667550-06:00,E280116060000209FF2351F4,,1,-33,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:01.7484710-06:00,E280116060000209FF2351F4,,1,-35,911.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:01.8562720-06:00,E280116060000209FF2351F4,,1,-34.5,911.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:01.9431390-06:00,E280116060000209FF2351F4,,1,-34.5,911.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:02.0602430-06:00,E280116060000209FF2351F4,,1,-34,911.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:02.1440060-06:00,E280116060000209FF2351F4,,1,-35,916.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:02.2489130-06:00,E280116060000209FF2351F4,,1,-34.5,916.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:02.3290970-06:00,E280116060000209FF2351F4,,1,-35,925.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:02.4345700-06:00,E280116060000209FF2351F4,,1,-34.5,925.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:02.5085960-06:00,E280116060000209FF2351F4,,1,-34.5,925.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:02.6220580-06:00,E280116060000209FF2351F4,,1,-34.5,913.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:02.6936990-06:00,E280116060000209FF2351F4,,1,-34.5,913.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:02.8093490-06:00,E280116060000209FF2351F4,,1,-35,917.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:02.8833310-06:00,E280116060000209FF2351F4,,1,-35,917.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:03.0031820-06:00,E280116060000209FF2351F4,,1,-34.5,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:03.0755270-06:00,E280116060000209FF2351F4,,1,-34.5,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:03.1929170-06:00,E280116060000209FF2351F4,,1,-36,905.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:03.2702980-06:00,E280116060000209FF2351F4,,1,-36,905.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:03.3864580-06:00,E280116060000209FF2351F4,,1,-36.5,903.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:03.4601480-06:00,E280116060000209FF2351F4,,1,-36.5,903.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:03.5742530-06:00,E280116060000209FF2351F4,,1,-37,908.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:03.6515710-06:00,E280116060000209FF2351F4,,1,-37.5,908.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:03.7632650-06:00,E280116060000209FF2351F4,,1,-36.5,904.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:03.8386340-06:00,E280116060000209FF2351F4,,1,-36.5,904.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:03.9451740-06:00,E280116060000209FF2351F4,,1,-33.5,924.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:04.0171800-06:00,E280116060000209FF2351F4,,1,-33.5,924.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:04.1253300-06:00,E280116060000209FF2351F4,,1,-33.5,924.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:04.2073780-06:00,E280116060000209FF2351F4,,1,-34,925.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:04.3127780-06:00,E280116060000209FF2351F4,,1,-34,925.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:04.3946460-06:00,E280116060000209FF2351F4,,1,-33.5,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:04.5016740-06:00,E280116060000209FF2351F4,,1,-33,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:04.5913000-06:00,E280116060000209FF2351F4,,1,-34,912.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:04.6971510-06:00,E280116060000209FF2351F4,,1,-34,912.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:04.7810760-06:00,E280116060000209FF2351F4,,1,-34,927.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:04.8863860-06:00,E280116060000209FF2351F4,,1,-33.5,927.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:04.9719120-06:00,E280116060000209FF2351F4,,1,-37.5,907.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:05.0779610-06:00,E280116060000209FF2351F4,,1,-37,907.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:05.1605250-06:00,E280116060000209FF2351F4,,1,-36.5,909.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:05.2667530-06:00,E280116060000209FF2351F4,,1,-36,909.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:05.3413890-06:00,E280116060000209FF2351F4,,1,-36,909.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:05.4544550-06:00,E280116060000209FF2351F4,,1,-34,926.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:05.5270360-06:00,E280116060000209FF2351F4,,1,-33.5,926.25,speedwayr-12-05-fd.local,,,
