// 3/11/2025 9:46:53 AM
// ReaderName=speedwayr-12-05-fd.local, AntennaIDs=1,2,3,4, InventoryMode=DualTarget, ModeIndex=1002, Population=32, PowerInDbm=30, Session=1
// Timestamp, EPC, TID, Antenna, RSSI, Frequency, Hostname, PhaseAngle, DopplerFrequency, CRHandle
2025-03-11T09:49:16.9324350-06:00,E280116060000209FF2351F4,,1,-36,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:17.0034860-06:00,E280116060000209FF2351F4,,1,-36,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:17.0052590-06:00,E280116060000209FF238D74,,1,-62.5,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:17.1174070-06:00,E280116060000209FF2351F4,,1,-36,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:17.1185520-06:00,E280116060000209FF238D74,,1,-62.5,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:17.1407550-06:00,E280116060000209FF236BE4,,1,-63.5,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:17.1952040-06:00,E280116060000209FF2351F4,,1,-35.5,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:17.1986090-06:00,E280116060000209FF238D74,,1,-62.5,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:17.2066530-06:00,E280116060000209FF236BE4,,1,-59.5,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:17.3142570-06:00,E280116060000209FF2351F4,,1,-37,908.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:17.3243490-06:00,E280116060000209FF236B04,,1,-57,908.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:17.3917640-06:00,E280116060000209FF2351F4,,1,-37.5,908.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:17.3999470-06:00,E280116060000209FF236B04,,1,-57.5,908.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:17.4980740-06:00,E280116060000209FF2351F4,,1,-40.5,904.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:17.5723150-06:00,E280116060000209FF2351F4,,1,-40.5,904.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:17.6855900-06:00,E280116060000209FF2351F4,,1,-37,912.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:17.7560710-06:00,E280116060000209FF2351F4,,1,-37,912.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:17.8585390-06:00,E280116060000209FF2351F4,,1,-37,912.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:17.9416820-06:00,E280116060000209FF2351F4,,1,-40,904.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:18.0461150-06:00,E280116060000209FF2351F4,,1,-40.5,904.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:18.1419030-06:00,E280116060000209FF2351F4,,1,-40.5,902.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:18.2507740-06:00,E280116060000209FF2351F4,,1,-40.5,902.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:18.2898900-06:00,E280116060000209FF236B04,,1,-65,902.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:18.3440570-06:00,E280116060000209FF2351F4,,1,-38,915.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:18.4527750-06:00,E280116060000209FF2351F4,,1,-38.5,915.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:18.5317920-06:00,E280116060000209FF2351F4,,1,-40.5,903.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:18.6382240-06:00,E280116060000209FF2351F4,,1,-40,903.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:18.7225100-06:00,E280116060000209FF2351F4,,1,-37.5,916.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:18.8277560-06:00,E280116060000209FF2351F4,,1,-37,916.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:18.9067580-06:00,E280116060000209FF2351F4,,1,-36,927.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:19.0141100-06:00,E280116060000209FF2351F4,,1,-36,927.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:19.0872980-06:00,E280116060000209FF2351F4,,1,-35.5,927.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:19.1158170-06:00,E280116060000209FF236B04,,1,-60,909.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:19.2082720-06:00,E280116060000209FF236B04,,1,-60,909.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:19.2100220-06:00,E280116060000209FF2351F4,,1,-36.5,909.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:19.2821690-06:00,E280116060000209FF236B04,,1,-60.5,909.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:19.2831250-06:00,E280116060000209FF2351F4,,1,-36,909.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:19.3982380-06:00,E280116060000209FF2351F4,,1,-36,924.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:19.4710440-06:00,E280116060000209FF2351F4,,1,-35.5,924.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:19.5861440-06:00,E280116060000209FF238D74,,1,-62,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:19.5867180-06:00,E280116060000209FF2351F4,,1,-35.5,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:19.6580220-06:00,E280116060000209FF238D74,,1,-62,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:19.6599890-06:00,E280116060000209FF2351F4,,1,-35.5,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:19.7796460-06:00,E280116060000209FF2351F4,,1,-38.5,906.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:19.8542230-06:00,E280116060000209FF2351F4,,1,-39,906.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:19.9650330-06:00,E280116060000209FF2351F4,,1,-36,926.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:20.0376290-06:00,E280116060000209FF2351F4,,1,-36,926.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:20.1432050-06:00,E280116060000209FF2351F4,,1,-36,911.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:20.2142310-06:00,E280116060000209FF2351F4,,1,-36,911.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:20.3188760-06:00,E280116060000209FF2351F4,,1,-36.5,911.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:20.3458040-06:00,E280116060000209FF236BE4,,1,-62,923.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:20.4041550-06:00,E280116060000209FF2351F4,,1,-36.5,923.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:20.4266470-06:00,E280116060000209FF236BE4,,1,-62,923.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:20.5157780-06:00,E280116060000209FF2351F4,,1,-36.5,923.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:20.5296550-06:00,E280116060000209FF236BE4,,1,-58.5,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:20.5320130-06:00,E280116060000209FF238D74,,1,-59,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:20.5815340-06:00,E280116060000209FF236BD4,,1,-67.5,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:20.6088160-06:00,E280116060000209FF2351F4,,1,-36.5,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:20.6093690-06:00,E280116060000209FF238D74,,1,-64.5,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:20.6341410-06:00,E280116060000209FF236BE4,,1,-62.5,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:20.7369580-06:00,E280116060000209FF2351F4,,1,-38,915.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:20.8085140-06:00,E280116060000209FF2351F4,,1,-38,915.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:20.9105890-06:00,E280116060000209FF2351F4,,1,-38,915.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:20.9424220-06:00,E280116060000209FF236BE4,,1,-61,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:20.9492710-06:00,E280116060000209FF238D74,,1,-67,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:21.0014140-06:00,E280116060000209FF2351F4,,1,-36.5,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:21.0082900-06:00,E280116060000209FF236BE4,,1,-58.5,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:21.0100690-06:00,E280116060000209FF238D74,,1,-63,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:21.0127440-06:00,E280116060000209FF236BD4,,1,-60,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:21.1149560-06:00,E280116060000209FF2351F4,,1,-36.5,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:21.1239360-06:00,E280116060000209FF238D74,,1,-63,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:21.1257130-06:00,E280116060000209FF236BD4,,1,-60.5,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:21.1280840-06:00,E280116060000209FF236BE4,,1,-59,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:21.2043740-06:00,E280116060000209FF238D74,,1,-64,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:21.2056480-06:00,E280116060000209FF2351F4,,1,-37,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:21.3099160-06:00,E280116060000209FF2351F4,,1,-36.5,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:21.3104710-06:00,E280116060000209FF238D74,,1,-64,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:21.3908220-06:00,E280116060000209FF2351F4,,1,-37.5,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:21.3958530-06:00,E280116060000209FF238D74,,1,-64,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:21.4027020-06:00,E280116060000209FF236BE4,,1,-58,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:21.4655770-06:00,E280116060000209FF236BD4,,1,-65,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:21.5163040-06:00,E280116060000209FF2351F4,,1,-37.5,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:21.5183510-06:00,E280116060000209FF238D74,,1,-64,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:21.5190650-06:00,E280116060000209FF236BD4,,1,-65.5,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:21.5266020-06:00,E280116060000209FF236BE4,,1,-59,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:21.5535870-06:00,E280116060000209FF236B04,,1,-61.5,907.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:21.6054900-06:00,E280116060000209FF2351F4,,1,-38,907.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:21.6203350-06:00,E280116060000209FF236B04,,1,-62,907.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:21.7187190-06:00,E280116060000209FF2351F4,,1,-38,907.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:21.7364600-06:00,E280116060000209FF236B04,,1,-61.5,907.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:21.8033320-06:00,E280116060000209FF2351F4,,1,-40.5,905.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:21.9124990-06:00,E280116060000209FF2351F4,,1,-40,905.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:21.9955390-06:00,E280116060000209FF2351F4,,1,-39.5,905.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:22.1000960-06:00,E280116060000209FF2351F4,,1,-39,905.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:22.1430350-06:00,E280116060000209FF238D34,,1,-72,905.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:22.2028340-06:00,E280116060000209FF2351F4,,1,-36.5,926.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:22.3119670-06:00,E280116060000209FF2351F4,,1,-36.5,926.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:22.3902880-06:00,E280116060000209FF2351F4,,1,-37,917.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:22.4955790-06:00,E280116060000209FF2351F4,,1,-37,917.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:22.5751060-06:00,E280116060000209FF2351F4,,1,-37.5,916.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:22.6795850-06:00,E280116060000209FF2351F4,,1,-37.5,916.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:22.7506900-06:00,E280116060000209FF2351F4,,1,-37.5,916.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:22.8637850-06:00,E280116060000209FF2351F4,,1,-38,914.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:22.9344740-06:00,E280116060000209FF2351F4,,1,-38,914.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:23.0486620-06:00,E280116060000209FF2351F4,,1,-36,925.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:23.1202830-06:00,E280116060000209FF2351F4,,1,-36,925.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:23.2443000-06:00,E280116060000209FF2351F4,,1,-36,911.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:23.2608470-06:00,E280116060000209FF236B04,,1,-62,911.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:23.3228850-06:00,E280116060000209FF2351F4,,1,-36,911.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:23.3424960-06:00,E280116060000209FF236B04,,1,-62,911.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:23.4491490-06:00,E280116060000209FF2351F4,,1,-36,910.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:23.4511690-06:00,E280116060000209FF236B04,,1,-60,910.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:23.5254830-06:00,E280116060000209FF236B04,,1,-60.5,910.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:23.5260680-06:00,E280116060000209FF2351F4,,1,-36,910.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:23.6415550-06:00,E280116060000209FF236B04,,1,-58.5,908.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:23.6423340-06:00,E280116060000209FF2351F4,,1,-37.5,908.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:23.7146010-06:00,E280116060000209FF236B04,,1,-59,908.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:23.7162420-06:00,E280116060000209FF2351F4,,1,-37.5,908.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:23.8300820-06:00,E280116060000209FF238D74,,1,-63,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:23.8334370-06:00,E280116060000209FF2351F4,,1,-37,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:23.8384890-06:00,E280116060000209FF236BE4,,1,-58.5,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:23.8408900-06:00,E280116060000209FF236BD4,,1,-59,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:23.9079490-06:00,E280116060000209FF2351F4,,1,-37,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:23.9117290-06:00,E280116060000209FF238D74,,1,-63,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:23.9162740-06:00,E280116060000209FF236BE4,,1,-59,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:23.9268650-06:00,E280116060000209FF236BD4,,1,-63,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:24.0320510-06:00,E280116060000209FF2351F4,,1,-37.5,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:24.0564920-06:00,E280116060000209FF238D74,,1,-64.5,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:24.1071680-06:00,E280116060000209FF2351F4,,1,-37.5,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:24.1207000-06:00,E280116060000209FF238D74,,1,-60.5,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:24.2256260-06:00,E280116060000209FF238D74,,1,-63.5,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:24.2267130-06:00,E280116060000209FF2351F4,,1,-36.5,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:24.2964760-06:00,E280116060000209FF238D74,,1,-63,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:24.2974160-06:00,E280116060000209FF2351F4,,1,-36.5,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:24.4004910-06:00,E280116060000209FF2351F4,,1,-36.5,913.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:24.4726780-06:00,E280116060000209FF2351F4,,1,-37,913.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:24.5866150-06:00,E280116060000209FF2351F4,,1,-39.5,903.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:24.6609780-06:00,E280116060000209FF2351F4,,1,-39.5,903.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:24.7663850-06:00,E280116060000209FF2351F4,,1,-40,903.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:24.8482260-06:00,E280116060000209FF2351F4,,1,-37.5,914.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:24.9564120-06:00,E280116060000209FF2351F4,,1,-37.5,914.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:25.1148200-06:00,E280116060000209FF2351F4,,1,-37.5,924.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:25.2284140-06:00,E280116060000209FF2351F4,,1,-36.5,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:25.2377060-06:00,E280116060000209FF236BE4,,1,-59.5,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:25.2403950-06:00,E280116060000209FF238D74,,1,-63.5,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:25.2558180-06:00,E280116060000209FF236BD4,,1,-65,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:25.3115660-06:00,E280116060000209FF2351F4,,1,-36.5,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:25.3250770-06:00,E280116060000209FF236BD4,,1,-65,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:25.3361180-06:00,E280116060000209FF236BE4,,1,-63.5,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:25.3428140-06:00,E280116060000209FF238D74,,1,-66.5,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:25.4378800-06:00,E280116060000209FF2351F4,,1,-37,913.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:25.5121330-06:00,E280116060000209FF2351F4,,1,-37,913.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:25.6192080-06:00,E280116060000209FF2351F4,,1,-37,909.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:25.6198750-06:00,E280116060000209FF236B04,,1,-59,909.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:25.6925210-06:00,E280116060000209FF2351F4,,1,-37,909.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:25.6934660-06:00,E280116060000209FF236B04,,1,-60,909.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:25.7960070-06:00,E280116060000209FF236B04,,1,-59.5,909.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:25.7972710-06:00,E280116060000209FF2351F4,,1,-37.5,909.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:25.8768230-06:00,E280116060000209FF2351F4,,1,-38.5,907.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:25.9824410-06:00,E280116060000209FF2351F4,,1,-38.5,907.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:26.0134310-06:00,E280116060000209FF236BE4,,1,-61.5,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:26.0185970-06:00,E280116060000209FF236BD4,,1,-63,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:26.0251980-06:00,E280116060000209FF238D74,,1,-65.5,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:26.0774860-06:00,E280116060000209FF236BB4,,1,-72,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:26.0911180-06:00,E280116060000209FF2351F4,,1,-37,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:26.0929690-06:00,E280116060000209FF238D74,,1,-64,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:26.1020300-06:00,E280116060000209FF236BE4,,1,-58.5,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:26.1174370-06:00,E280116060000209FF236BD4,,1,-62,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:26.2048340-06:00,E280116060000209FF2351F4,,1,-37.5,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:26.2853140-06:00,E280116060000209FF2351F4,,1,-39,906.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:26.3929390-06:00,E280116060000209FF2351F4,,1,-39,906.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:26.4771950-06:00,E280116060000209FF2351F4,,1,-36,910.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:26.4826040-06:00,E280116060000209FF236B04,,1,-57,910.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:26.5893700-06:00,E280116060000209FF2351F4,,1,-36,910.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:26.5964940-06:00,E280116060000209FF236B04,,1,-57.5,910.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:26.6747200-06:00,E280116060000209FF2351F4,,1,-36.5,925.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:26.7823860-06:00,E280116060000209FF2351F4,,1,-36,925.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:26.8711800-06:00,E280116060000209FF2351F4,,1,-37,912.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:26.9741110-06:00,E280116060000209FF2351F4,,1,-37,912.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:27.0433340-06:00,E280116060000209FF238D74,,1,-63.5,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:27.0699180-06:00,E280116060000209FF2351F4,,1,-37,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:27.0717110-06:00,E280116060000209FF238D74,,1,-62.5,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:27.1727220-06:00,E280116060000209FF238D74,,1,-62,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:27.1746910-06:00,E280116060000209FF2351F4,,1,-36.5,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:27.2612570-06:00,E280116060000209FF2351F4,,1,-36.5,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:27.2629610-06:00,E280116060000209FF238D74,,1,-63,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:27.3654050-06:00,E280116060000209FF2351F4,,1,-36.5,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:27.3666990-06:00,E280116060000209FF238D74,,1,-62.5,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:27.4534570-06:00,E280116060000209FF236B04,,1,-61,908.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:27.4545380-06:00,E280116060000209FF2351F4,,1,-37.5,908.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:27.5594410-06:00,E280116060000209FF2351F4,,1,-37.5,908.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:27.5607340-06:00,E280116060000209FF236B04,,1,-60,908.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:27.6428970-06:00,E280116060000209FF2351F4,,1,-40.5,904.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:27.7479340-06:00,E280116060000209FF2351F4,,1,-40,904.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:27.8245460-06:00,E280116060000209FF2351F4,,1,-40,904.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:27.9375430-06:00,E280116060000209FF2351F4,,1,-36.5,912.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:28.0137830-06:00,E280116060000209FF2351F4,,1,-36.5,912.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:28.1317580-06:00,E280116060000209FF2351F4,,1,-40,904.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:28.2049500-06:00,E280116060000209FF2351F4,,1,-40,904.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:28.2601510-06:00,E280116060000209FF236B04,,1,-64.5,902.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:28.3324630-06:00,E280116060000209FF2351F4,,1,-39.5,902.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:28.3607300-06:00,E280116060000209FF236B04,,1,-62.5,902.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:28.4134920-06:00,E280116060000209FF2351F4,,1,-39.5,902.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:28.4316790-06:00,E280116060000209FF236B04,,1,-62,902.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:28.5310980-06:00,E280116060000209FF2351F4,,1,-38,915.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:28.6033970-06:00,E280116060000209FF2351F4,,1,-38,915.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:28.7254030-06:00,E280116060000209FF2351F4,,1,-40,903.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:28.8013160-06:00,E280116060000209FF2351F4,,1,-40,903.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:28.9143610-06:00,E280116060000209FF2351F4,,1,-37.5,916.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:28.9859490-06:00,E280116060000209FF2351F4,,1,-37.5,916.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:29.0994970-06:00,E280116060000209FF2351F4,,1,-35.5,927.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:29.1750760-06:00,E280116060000209FF2351F4,,1,-35.5,927.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:29.2792460-06:00,E280116060000209FF236B04,,1,-59,909.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:29.2807770-06:00,E280116060000209FF2351F4,,1,-36.5,909.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:29.3407770-06:00,E280116060000209FF236B14,,1,-71,909.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:29.3657740-06:00,E280116060000209FF236B04,,1,-60,909.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:29.3663730-06:00,E280116060000209FF2351F4,,1,-36,909.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:29.4330960-06:00,E280116060000209FF236B14,,1,-70.5,909.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:29.4823630-06:00,E280116060000209FF2351F4,,1,-36.5,924.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:29.5686650-06:00,E280116060000209FF2351F4,,1,-37,924.75,speedwayr-12-05-fd.local,,,
