// 3/11/2025 9:29:04 AM
// ReaderName=speedwayr-12-05-fd.local, AntennaIDs=1,2,3,4, InventoryMode=DualTarget, ModeIndex=1002, Population=32, PowerInDbm=30, Session=1
// Timestamp, EPC, TID, Antenna, RSSI, Frequency, Hostname, PhaseAngle, DopplerFrequency, CRHandle
2025-03-11T09:31:31.6392090-06:00,E280116060000209FF2351F4,,1,-35,905.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:31.7437710-06:00,E280116060000209FF2351F4,,1,-35,905.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:31.8145770-06:00,E280116060000209FF2351F4,,1,-35,905.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:31.9278850-06:00,E280116060000209FF2351F4,,1,-35,905.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:32.0030050-06:00,E280116060000209FF2351F4,,1,-35,905.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:32.1168740-06:00,E280116060000209FF2351F4,,1,-32,926.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:32.1889260-06:00,E280116060000209FF2351F4,,1,-32,926.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:32.3080710-06:00,E280116060000209FF2351F4,,1,-34,917.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:32.3787850-06:00,E280116060000209FF2351F4,,1,-34.5,917.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:32.4873730-06:00,E280116060000209FF2351F4,,1,-34,916.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:32.5608850-06:00,E280116060000209FF2351F4,,1,-34,916.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:32.6714800-06:00,E280116060000209FF2351F4,,1,-34.5,914.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:32.7116350-06:00,E280116060000209FF238D44,,1,-70,914.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:32.7605120-06:00,E280116060000209FF2351F4,,1,-34,914.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:32.8618340-06:00,E280116060000209FF2351F4,,1,-32.5,925.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:32.9360400-06:00,E280116060000209FF2351F4,,1,-32.5,925.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:33.0484630-06:00,E280116060000209FF2351F4,,1,-34.5,911.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:33.1197640-06:00,E280116060000209FF2351F4,,1,-34.5,911.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:33.2272210-06:00,E280116060000209FF2351F4,,1,-34.5,911.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:33.3069230-06:00,E280116060000209FF2351F4,,1,-34,910.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:33.4100040-06:00,E280116060000209FF2351F4,,1,-34,910.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:33.4984190-06:00,E280116060000209FF2351F4,,1,-34.5,908.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:33.6023570-06:00,E280116060000209FF2351F4,,1,-34.5,908.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:33.6865430-06:00,E280116060000209FF2351F4,,1,-33.5,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:33.7918950-06:00,E280116060000209FF2351F4,,1,-33.5,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:33.8783700-06:00,E280116060000209FF2351F4,,1,-34,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:33.9817160-06:00,E280116060000209FF2351F4,,1,-33.5,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:34.0608000-06:00,E280116060000209FF2351F4,,1,-33.5,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:34.1698210-06:00,E280116060000209FF2351F4,,1,-33.5,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:34.1973870-06:00,E280116060000209FF238D74,,1,-67,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:34.2544570-06:00,E280116060000209FF2351F4,,1,-34,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:34.3631130-06:00,E280116060000209FF2351F4,,1,-33.5,913.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:34.3812580-06:00,E280116060000209FF238D44,,1,-69,913.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:34.4389520-06:00,E280116060000209FF2351F4,,1,-33.5,913.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:34.5518800-06:00,E280116060000209FF2351F4,,1,-34.5,903.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:34.6233160-06:00,E280116060000209FF2351F4,,1,-35,903.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:34.7152990-06:00,E280116060000209FF238D44,,1,-71.5,914.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:34.7639320-06:00,E280116060000209FF2351F4,,1,-33,914.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:34.7881770-06:00,E280116060000209FF238D44,,1,-70,914.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:34.8426320-06:00,E280116060000209FF2351F4,,1,-33,914.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:34.9582380-06:00,E280116060000209FF2351F4,,1,-33.5,924.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:35.0324070-06:00,E280116060000209FF2351F4,,1,-33.5,924.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:35.1525160-06:00,E280116060000209FF2351F4,,1,-33.5,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:35.2256620-06:00,E280116060000209FF2351F4,,1,-33.5,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:35.3260190-06:00,E280116060000209FF238D44,,1,-71.5,913.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:35.3654710-06:00,E280116060000209FF2351F4,,1,-32.5,913.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:35.3826820-06:00,E280116060000209FF238D44,,1,-70,913.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:35.4419570-06:00,E280116060000209FF2351F4,,1,-33,913.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:35.5563920-06:00,E280116060000209FF2351F4,,1,-34,909.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:35.6287820-06:00,E280116060000209FF2351F4,,1,-34,909.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:35.7470490-06:00,E280116060000209FF2351F4,,1,-34.5,907.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:35.8189770-06:00,E280116060000209FF2351F4,,1,-34.5,907.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:35.9378510-06:00,E280116060000209FF2351F4,,1,-34.5,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:35.9478710-06:00,E280116060000209FF236BE4,,1,-58.5,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:35.9595780-06:00,E280116060000209FF236BD4,,1,-65,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:36.0217240-06:00,E280116060000209FF236BE4,,1,-63,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:36.0226230-06:00,E280116060000209FF2351F4,,1,-34,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:36.0321890-06:00,E280116060000209FF236BD4,,1,-62,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:36.1468500-06:00,E280116060000209FF2351F4,,1,-35,906.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:36.2183090-06:00,E280116060000209FF2351F4,,1,-35,906.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:36.3335770-06:00,E280116060000209FF2351F4,,1,-34.5,910.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:36.4041270-06:00,E280116060000209FF2351F4,,1,-34.5,910.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:36.5102850-06:00,E280116060000209FF2351F4,,1,-32,925.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:36.5841610-06:00,E280116060000209FF2351F4,,1,-32.5,925.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:36.6874140-06:00,E280116060000209FF2351F4,,1,-32,925.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:36.7663760-06:00,E280116060000209FF2351F4,,1,-33.5,912.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:36.8726800-06:00,E280116060000209FF2351F4,,1,-33.5,912.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:36.9023860-06:00,E280116060000209FF238D74,,1,-65.5,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:36.9555210-06:00,E280116060000209FF2351F4,,1,-35,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:36.9645780-06:00,E280116060000209FF238D74,,1,-61.5,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:37.0632650-06:00,E280116060000209FF2351F4,,1,-34.5,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:37.0695030-06:00,E280116060000209FF238D74,,1,-60,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:37.1449690-06:00,E280116060000209FF2351F4,,1,-34.5,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:37.1483720-06:00,E280116060000209FF238D74,,1,-60,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:37.2512360-06:00,E280116060000209FF2351F4,,1,-34.5,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:37.2520600-06:00,E280116060000209FF238D74,,1,-65,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:37.3351630-06:00,E280116060000209FF2351F4,,1,-34,908.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:37.4417690-06:00,E280116060000209FF2351F4,,1,-34,908.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:37.5230520-06:00,E280116060000209FF2351F4,,1,-35.5,904.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:37.6288450-06:00,E280116060000209FF2351F4,,1,-35.5,904.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:37.7114670-06:00,E280116060000209FF2351F4,,1,-33.5,912.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:37.8142140-06:00,E280116060000209FF2351F4,,1,-33,912.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:37.8873790-06:00,E280116060000209FF2351F4,,1,-33,912.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:38.0000690-06:00,E280116060000209FF2351F4,,1,-35.5,904.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:38.0734580-06:00,E280116060000209FF2351F4,,1,-35.5,904.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:38.1954740-06:00,E280116060000209FF2351F4,,1,-35,902.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:38.2710050-06:00,E280116060000209FF2351F4,,1,-35,902.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:38.3847130-06:00,E280116060000209FF2351F4,,1,-34,915.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:38.4550600-06:00,E280116060000209FF2351F4,,1,-34,915.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:38.5713750-06:00,E280116060000209FF2351F4,,1,-35,903.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:38.6458160-06:00,E280116060000209FF2351F4,,1,-35,903.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:38.7602880-06:00,E280116060000209FF2351F4,,1,-34,916.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:38.8312170-06:00,E280116060000209FF2351F4,,1,-34,916.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:38.9349210-06:00,E280116060000209FF2351F4,,1,-31.5,927.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:39.0095320-06:00,E280116060000209FF2351F4,,1,-31.5,927.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:39.1128400-06:00,E280116060000209FF2351F4,,1,-31.5,927.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:39.1947200-06:00,E280116060000209FF2351F4,,1,-34,909.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:39.2988540-06:00,E280116060000209FF2351F4,,1,-34,909.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:39.3954570-06:00,E280116060000209FF2351F4,,1,-33.5,924.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:39.5011330-06:00,E280116060000209FF2351F4,,1,-33,924.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:39.5392860-06:00,E280116060000209FF238D74,,1,-62,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:39.5878940-06:00,E280116060000209FF2351F4,,1,-34.5,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:39.5889250-06:00,E280116060000209FF238D74,,1,-63.5,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:39.6958370-06:00,E280116060000209FF238D74,,1,-63,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:39.6965320-06:00,E280116060000209FF2351F4,,1,-34.5,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:39.7847080-06:00,E280116060000209FF2351F4,,1,-34.5,906.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:39.8890250-06:00,E280116060000209FF2351F4,,1,-34.5,906.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:39.9746280-06:00,E280116060000209FF2351F4,,1,-32,926.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:40.0805730-06:00,E280116060000209FF2351F4,,1,-32,926.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:40.1612260-06:00,E280116060000209FF2351F4,,1,-34,911.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:40.2652650-06:00,E280116060000209FF2351F4,,1,-34,911.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:40.3361040-06:00,E280116060000209FF2351F4,,1,-34,911.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:40.4495600-06:00,E280116060000209FF2351F4,,1,-33.5,923.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:40.5395780-06:00,E280116060000209FF236BD4,,1,-67,923.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:40.5634790-06:00,E280116060000209FF236BE4,,1,-66,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:40.5722050-06:00,E280116060000209FF2351F4,,1,-33.5,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:40.5786320-06:00,E280116060000209FF238D74,,1,-62.5,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:40.5953220-06:00,E280116060000209FF236BE4,,1,-64,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:40.6437050-06:00,E280116060000209FF236BD4,,1,-66.5,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:40.6939170-06:00,E280116060000209FF2351F4,,1,-34,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:40.7006160-06:00,E280116060000209FF236BD4,,1,-61,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:40.7036140-06:00,E280116060000209FF236BE4,,1,-59,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:40.7239240-06:00,E280116060000209FF238D74,,1,-66,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:40.7851120-06:00,E280116060000209FF2351F4,,1,-33.5,915.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:40.8908600-06:00,E280116060000209FF2351F4,,1,-33.5,915.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:40.9716390-06:00,E280116060000209FF2351F4,,1,-34.5,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:40.9775740-06:00,E280116060000209FF236BE4,,1,-60.5,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:41.0438150-06:00,E280116060000209FF236BD4,,1,-67,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:41.0933350-06:00,E280116060000209FF2351F4,,1,-34,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:41.1150390-06:00,E280116060000209FF236BD4,,1,-65,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:41.1200960-06:00,E280116060000209FF236BE4,,1,-64,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:41.1922800-06:00,E280116060000209FF2351F4,,1,-34,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:41.2034630-06:00,E280116060000209FF238D74,,1,-63.5,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:41.3007690-06:00,E280116060000209FF2351F4,,1,-33.5,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:41.3098910-06:00,E280116060000209FF238D74,,1,-61.5,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:41.3882250-06:00,E280116060000209FF2351F4,,1,-34.5,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:41.4127710-06:00,E280116060000209FF236BE4,,1,-63,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:41.4969950-06:00,E280116060000209FF2351F4,,1,-34,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:41.5239590-06:00,E280116060000209FF236BE4,,1,-63,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:41.5893010-06:00,E280116060000209FF236B04,,1,-63,907.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:41.6114390-06:00,E280116060000209FF2351F4,,1,-34.5,907.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:41.6350240-06:00,E280116060000209FF236B04,,1,-62.5,907.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:41.7212000-06:00,E280116060000209FF2351F4,,1,-34,907.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:41.7271910-06:00,E280116060000209FF236B04,,1,-57.5,907.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:41.8067030-06:00,E280116060000209FF2351F4,,1,-35,905.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:41.9115430-06:00,E280116060000209FF2351F4,,1,-35,905.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:41.9970910-06:00,E280116060000209FF2351F4,,1,-35,905.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:42.1086450-06:00,E280116060000209FF2351F4,,1,-35,905.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:42.1920710-06:00,E280116060000209FF2351F4,,1,-32.5,926.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:42.2971460-06:00,E280116060000209FF2351F4,,1,-31.5,926.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:42.3770810-06:00,E280116060000209FF2351F4,,1,-34,917.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:42.4023890-06:00,E280116060000209FF238D74,,1,-65,917.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:42.4870660-06:00,E280116060000209FF2351F4,,1,-34,917.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:42.5041590-06:00,E280116060000209FF238D74,,1,-65.5,917.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:42.5660380-06:00,E280116060000209FF2351F4,,1,-34,917.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:42.6779710-06:00,E280116060000209FF2351F4,,1,-33.5,916.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:42.7476380-06:00,E280116060000209FF2351F4,,1,-34,916.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:42.8596480-06:00,E280116060000209FF2351F4,,1,-34,914.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:42.9508110-06:00,E280116060000209FF238D44,,1,-71,914.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:42.9591470-06:00,E280116060000209FF2351F4,,1,-34,914.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:43.0753290-06:00,E280116060000209FF2351F4,,1,-32.5,925.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:43.1486220-06:00,E280116060000209FF2351F4,,1,-32.5,925.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:43.2618520-06:00,E280116060000209FF2351F4,,1,-34.5,911.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:43.3324550-06:00,E280116060000209FF2351F4,,1,-34.5,911.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:43.4508380-06:00,E280116060000209FF2351F4,,1,-34.5,910.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:43.5228600-06:00,E280116060000209FF2351F4,,1,-34.5,910.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:43.6342210-06:00,E280116060000209FF2351F4,,1,-34.5,908.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:43.7267350-06:00,E280116060000209FF2351F4,,1,-34.5,908.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:43.8448770-06:00,E280116060000209FF2351F4,,1,-34,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:43.8749010-06:00,E280116060000209FF236BE4,,1,-64.5,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:43.9233940-06:00,E280116060000209FF2351F4,,1,-33.5,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:44.0395460-06:00,E280116060000209FF2351F4,,1,-33.5,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:44.1146580-06:00,E280116060000209FF238D74,,1,-67.5,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:44.1220370-06:00,E280116060000209FF2351F4,,1,-34,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:44.1453720-06:00,E280116060000209FF238D74,,1,-65,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:44.2420270-06:00,E280116060000209FF2351F4,,1,-33.5,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:44.2484220-06:00,E280116060000209FF238D74,,1,-61.5,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:44.3158960-06:00,E280116060000209FF2351F4,,1,-34,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:44.3246060-06:00,E280116060000209FF238D74,,1,-61,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:44.4212800-06:00,E280116060000209FF2351F4,,1,-33.5,913.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:44.4947270-06:00,E280116060000209FF2351F4,,1,-33.5,913.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:44.6064900-06:00,E280116060000209FF2351F4,,1,-34.5,903.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:44.6237000-06:00,E280116060000209FF236B04,,1,-62.5,903.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:44.6848940-06:00,E280116060000209FF2351F4,,1,-34,903.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:44.7112880-06:00,E280116060000209FF236B04,,1,-62.5,903.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:44.7951760-06:00,E280116060000209FF2351F4,,1,-34.5,903.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:44.8306580-06:00,E280116060000209FF238D44,,1,-69.5,914.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:44.8919590-06:00,E280116060000209FF2351F4,,1,-33,914.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:44.9978550-06:00,E280116060000209FF2351F4,,1,-33,914.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:45.1061470-06:00,E280116060000209FF2351F4,,1,-34,924.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:45.2130230-06:00,E280116060000209FF2351F4,,1,-34,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:45.2563120-06:00,E280116060000209FF236BE4,,1,-65.5,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:45.2987410-06:00,E280116060000209FF2351F4,,1,-34,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:45.4032960-06:00,E280116060000209FF2351F4,,1,-34,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:45.4817980-06:00,E280116060000209FF2351F4,,1,-33,913.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:45.5276080-06:00,E280116060000209FF238D44,,1,-71,913.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:45.5964310-06:00,E280116060000209FF2351F4,,1,-33,913.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:45.6830940-06:00,E280116060000209FF2351F4,,1,-34,909.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:45.7873130-06:00,E280116060000209FF2351F4,,1,-34,909.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:45.8697920-06:00,E280116060000209FF2351F4,,1,-34.5,907.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:45.9791710-06:00,E280116060000209FF2351F4,,1,-34,907.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:46.0178590-06:00,E280116060000209FF236B04,,1,-64.5,907.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:46.0577270-06:00,E280116060000209FF238D74,,1,-70,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:46.0839200-06:00,E280116060000209FF2351F4,,1,-35,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:46.0911370-06:00,E280116060000209FF238D74,,1,-63,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:46.1601220-06:00,E280116060000209FF236BE4,,1,-66.5,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:46.2155540-06:00,E280116060000209FF2351F4,,1,-34.5,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:46.2961920-06:00,E280116060000209FF2351F4,,1,-34.5,906.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:46.4016790-06:00,E280116060000209FF2351F4,,1,-35,906.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:46.4831040-06:00,E280116060000209FF2351F4,,1,-34.5,910.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:46.5869110-06:00,E280116060000209FF2351F4,,1,-34.5,910.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:46.6755380-06:00,E280116060000209FF2351F4,,1,-32,925.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:46.7808660-06:00,E280116060000209FF2351F4,,1,-32,925.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:46.8659730-06:00,E280116060000209FF2351F4,,1,-33.5,912.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:46.9673760-06:00,E280116060000209FF2351F4,,1,-33.5,912.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:47.0499210-06:00,E280116060000209FF238D74,,1,-68.5,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:47.0586280-06:00,E280116060000209FF2351F4,,1,-34.5,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:47.0635990-06:00,E280116060000209FF238D74,,1,-63,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:47.1641500-06:00,E280116060000209FF2351F4,,1,-34,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:31:47.1727620-06:00,E280116060000209FF238D74,,1,-62.5,919.75,speedwayr-12-05-fd.local,,,
