// 3/11/2025 9:51:08 AM
// ReaderName=speedwayr-12-05-fd.local, AntennaIDs=1,2,3,4, InventoryMode=DualTarget, ModeIndex=1002, Population=32, PowerInDbm=30, Session=1
// Timestamp, EPC, TID, Antenna, RSSI, Frequency, Hostname, PhaseAngle, DopplerFrequency, CRHandle
2025-03-11T09:53:36.1874320-06:00,E280116060000209FF2351F4,,1,-38,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:36.2070080-06:00,E280116060000209FF238D74,,1,-68,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:36.2712600-06:00,E280116060000209FF2351F4,,1,-37.5,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:36.2779280-06:00,E280116060000209FF238D74,,1,-62.5,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:36.3860530-06:00,E280116060000209FF2351F4,,1,-40.5,907.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:36.4604960-06:00,E280116060000209FF2351F4,,1,-41,907.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:36.5805360-06:00,E280116060000209FF2351F4,,1,-44,905.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:36.6520110-06:00,E280116060000209FF2351F4,,1,-44,905.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:36.7702470-06:00,E280116060000209FF2351F4,,1,-43.5,905.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:36.8436380-06:00,E280116060000209FF2351F4,,1,-43.5,905.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:36.9649050-06:00,E280116060000209FF2351F4,,1,-39,926.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:37.0390420-06:00,E280116060000209FF2351F4,,1,-39,926.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:37.1535260-06:00,E280116060000209FF2351F4,,1,-40.5,917.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:37.1634740-06:00,E280116060000209FF238D74,,1,-60,917.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:37.2277280-06:00,E280116060000209FF2351F4,,1,-40.5,917.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:37.2341800-06:00,E280116060000209FF238D74,,1,-61.5,917.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:37.3351670-06:00,E280116060000209FF2351F4,,1,-40,916.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:37.4070000-06:00,E280116060000209FF2351F4,,1,-40,916.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:37.5104360-06:00,E280116060000209FF2351F4,,1,-40,916.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:37.5902460-06:00,E280116060000209FF2351F4,,1,-38.5,914.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:37.6944030-06:00,E280116060000209FF2351F4,,1,-38,914.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:37.7724520-06:00,E280116060000209FF2351F4,,1,-40,925.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:37.8793940-06:00,E280116060000209FF2351F4,,1,-39.5,925.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:37.9652460-06:00,E280116060000209FF2351F4,,1,-39,911.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:38.0700220-06:00,E280116060000209FF2351F4,,1,-39,911.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:38.1528800-06:00,E280116060000209FF2351F4,,1,-39.5,910.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:38.2584320-06:00,E280116060000209FF2351F4,,1,-39.5,910.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:38.3419010-06:00,E280116060000209FF2351F4,,1,-40.5,908.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:38.4467530-06:00,E280116060000209FF2351F4,,1,-40.5,908.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:38.5205240-06:00,E280116060000209FF2351F4,,1,-40,908.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:38.6346200-06:00,E280116060000209FF2351F4,,1,-38.5,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:38.6412850-06:00,E280116060000209FF238D74,,1,-62,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:38.7091350-06:00,E280116060000209FF2351F4,,1,-38.5,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:38.7168910-06:00,E280116060000209FF238D74,,1,-62.5,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:38.8254000-06:00,E280116060000209FF238D74,,1,-64.5,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:38.8259460-06:00,E280116060000209FF2351F4,,1,-41,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:38.8990110-06:00,E280116060000209FF238D74,,1,-65,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:38.8996670-06:00,E280116060000209FF2351F4,,1,-41,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:39.0152010-06:00,E280116060000209FF238D74,,1,-63,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:39.0161440-06:00,E280116060000209FF2351F4,,1,-40.5,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:39.0887050-06:00,E280116060000209FF2351F4,,1,-40.5,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:39.0894880-06:00,E280116060000209FF238D74,,1,-62.5,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:39.2184690-06:00,E280116060000209FF2351F4,,1,-38,913.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:39.2943320-06:00,E280116060000209FF2351F4,,1,-38,913.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:39.4118050-06:00,E280116060000209FF2351F4,,1,-44.5,903.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:39.4877300-06:00,E280116060000209FF236B04,,1,-65,903.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:39.4969910-06:00,E280116060000209FF2351F4,,1,-45,903.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:39.6126460-06:00,E280116060000209FF2351F4,,1,-38.5,914.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:39.6919990-06:00,E280116060000209FF238D44,,1,-73,914.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:39.7057550-06:00,E280116060000209FF2351F4,,1,-38.5,914.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:39.8287860-06:00,E280116060000209FF2351F4,,1,-39,924.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:39.9023470-06:00,E280116060000209FF2351F4,,1,-38.5,924.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:40.0206170-06:00,E280116060000209FF2351F4,,1,-38.5,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:40.0930570-06:00,E280116060000209FF2351F4,,1,-38.5,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:40.2049520-06:00,E280116060000209FF2351F4,,1,-37.5,913.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:40.2761700-06:00,E280116060000209FF2351F4,,1,-37.5,913.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:40.2906960-06:00,E280116060000209FF238D44,,1,-70.5,913.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:40.3861840-06:00,E280116060000209FF2351F4,,1,-40.5,909.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:40.4601080-06:00,E280116060000209FF2351F4,,1,-40.5,909.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:40.5646150-06:00,E280116060000209FF2351F4,,1,-42,907.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:40.6373540-06:00,E280116060000209FF2351F4,,1,-42,907.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:40.7488290-06:00,E280116060000209FF2351F4,,1,-42,907.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:40.8743210-06:00,E280116060000209FF2351F4,,1,-37.5,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:40.9797960-06:00,E280116060000209FF2351F4,,1,-41.5,906.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:41.0535030-06:00,E280116060000209FF2351F4,,1,-41.5,906.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:41.1598790-06:00,E280116060000209FF2351F4,,1,-41.5,906.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:41.2373470-06:00,E280116060000209FF2351F4,,1,-38.5,910.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:41.3439750-06:00,E280116060000209FF2351F4,,1,-38.5,910.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:41.4280370-06:00,E280116060000209FF2351F4,,1,-39,925.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:41.5338460-06:00,E280116060000209FF2351F4,,1,-38.5,925.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:41.6243230-06:00,E280116060000209FF2351F4,,1,-38,912.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:41.7307280-06:00,E280116060000209FF2351F4,,1,-37.5,912.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:41.7933850-06:00,E280116060000209FF238D74,,1,-65,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:41.8271070-06:00,E280116060000209FF2351F4,,1,-40,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:41.8282030-06:00,E280116060000209FF238D74,,1,-63,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:41.9323050-06:00,E280116060000209FF238D74,,1,-63.5,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:41.9329710-06:00,E280116060000209FF2351F4,,1,-39.5,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:42.0141780-06:00,E280116060000209FF238D74,,1,-63.5,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:42.0153840-06:00,E280116060000209FF2351F4,,1,-38.5,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:42.1210020-06:00,E280116060000209FF2351F4,,1,-38.5,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:42.1218290-06:00,E280116060000209FF238D74,,1,-63,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:42.2071900-06:00,E280116060000209FF2351F4,,1,-41,908.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:42.3135490-06:00,E280116060000209FF2351F4,,1,-41,908.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:42.3974740-06:00,E280116060000209FF2351F4,,1,-44.5,904.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:42.5035100-06:00,E280116060000209FF2351F4,,1,-44.5,904.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:42.5765400-06:00,E280116060000209FF2351F4,,1,-45,904.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:42.6923280-06:00,E280116060000209FF2351F4,,1,-37.5,912.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:42.7649860-06:00,E280116060000209FF2351F4,,1,-37.5,912.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:42.8791560-06:00,E280116060000209FF2351F4,,1,-44.5,904.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:42.9548460-06:00,E280116060000209FF2351F4,,1,-44.5,904.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:43.0786520-06:00,E280116060000209FF2351F4,,1,-45,902.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:43.1004480-06:00,E280116060000209FF236B04,,1,-63,902.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:43.1549630-06:00,E280116060000209FF2351F4,,1,-44.5,902.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:43.1845630-06:00,E280116060000209FF236B04,,1,-62.5,902.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:43.2738370-06:00,E280116060000209FF2351F4,,1,-38,915.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:43.3449170-06:00,E280116060000209FF2351F4,,1,-38.5,915.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:43.4608270-06:00,E280116060000209FF2351F4,,1,-44.5,903.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:43.5355640-06:00,E280116060000209FF2351F4,,1,-44.5,903.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:43.6538030-06:00,E280116060000209FF2351F4,,1,-40,916.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:43.7171390-06:00,E280116060000209FF238D74,,1,-69,916.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:43.7348790-06:00,E280116060000209FF2351F4,,1,-40.5,916.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:43.7731810-06:00,E280116060000209FF238D74,,1,-69,916.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:43.8559330-06:00,E280116060000209FF2351F4,,1,-39,927.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:43.9317730-06:00,E280116060000209FF2351F4,,1,-39.5,927.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:44.0378000-06:00,E280116060000209FF2351F4,,1,-40,909.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:44.1084340-06:00,E280116060000209FF2351F4,,1,-40,909.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:44.2123480-06:00,E280116060000209FF2351F4,,1,-40,909.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:44.2942690-06:00,E280116060000209FF2351F4,,1,-38.5,924.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:44.3990680-06:00,E280116060000209FF2351F4,,1,-38.5,924.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:44.4307580-06:00,E280116060000209FF238D74,,1,-63.5,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:44.4873150-06:00,E280116060000209FF238D74,,1,-63,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:44.4880080-06:00,E280116060000209FF2351F4,,1,-40,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:44.5951630-06:00,E280116060000209FF238D74,,1,-64,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:44.5958270-06:00,E280116060000209FF2351F4,,1,-39.5,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:44.6807050-06:00,E280116060000209FF2351F4,,1,-42,906.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:44.7900360-06:00,E280116060000209FF2351F4,,1,-42,906.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:44.8810670-06:00,E280116060000209FF2351F4,,1,-38.5,926.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:44.9877190-06:00,E280116060000209FF2351F4,,1,-38.5,926.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:45.0710110-06:00,E280116060000209FF2351F4,,1,-38,911.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:45.1785880-06:00,E280116060000209FF2351F4,,1,-38,911.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:45.2641320-06:00,E280116060000209FF2351F4,,1,-38,923.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:45.3713500-06:00,E280116060000209FF2351F4,,1,-38,923.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:45.4537580-06:00,E280116060000209FF2351F4,,1,-37.5,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:45.4551620-06:00,E280116060000209FF238D74,,1,-64.5,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:45.5606100-06:00,E280116060000209FF238D74,,1,-63.5,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:45.5618010-06:00,E280116060000209FF2351F4,,1,-38,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:45.6464080-06:00,E280116060000209FF2351F4,,1,-39,915.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:45.7506490-06:00,E280116060000209FF2351F4,,1,-39,915.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:45.8213300-06:00,E280116060000209FF2351F4,,1,-38.5,915.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:45.9384100-06:00,E280116060000209FF2351F4,,1,-38,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:46.0116440-06:00,E280116060000209FF2351F4,,1,-38,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:46.0452340-06:00,E280116060000209FF238D74,,1,-62.5,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:46.1279150-06:00,E280116060000209FF2351F4,,1,-40,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:46.1296700-06:00,E280116060000209FF238D74,,1,-62.5,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:46.2013710-06:00,E280116060000209FF2351F4,,1,-40.5,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:46.2021620-06:00,E280116060000209FF238D74,,1,-62.5,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:46.3235520-06:00,E280116060000209FF2351F4,,1,-37.5,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:46.3313840-06:00,E280116060000209FF238D74,,1,-63.5,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:46.4114100-06:00,E280116060000209FF2351F4,,1,-38,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:46.4206100-06:00,E280116060000209FF238D74,,1,-63.5,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:46.5326830-06:00,E280116060000209FF2351F4,,1,-41.5,907.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:46.6068530-06:00,E280116060000209FF2351F4,,1,-41.5,907.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:46.7295610-06:00,E280116060000209FF2351F4,,1,-44,905.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:46.8039050-06:00,E280116060000209FF2351F4,,1,-44,905.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:46.9201570-06:00,E280116060000209FF2351F4,,1,-43.5,905.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:46.9936770-06:00,E280116060000209FF2351F4,,1,-43,905.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:47.1109940-06:00,E280116060000209FF2351F4,,1,-39,926.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:47.1856710-06:00,E280116060000209FF2351F4,,1,-38.5,926.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:47.3039130-06:00,E280116060000209FF2351F4,,1,-41.5,917.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:47.3137780-06:00,E280116060000209FF238D74,,1,-59.5,917.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:47.3784510-06:00,E280116060000209FF2351F4,,1,-41.5,917.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:47.3827400-06:00,E280116060000209FF238D74,,1,-61,917.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:47.4844130-06:00,E280116060000209FF2351F4,,1,-40.5,916.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:47.5566800-06:00,E280116060000209FF2351F4,,1,-40.5,916.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:47.6678890-06:00,E280116060000209FF2351F4,,1,-38.5,914.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:47.7401910-06:00,E280116060000209FF2351F4,,1,-38.5,914.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:47.8481010-06:00,E280116060000209FF2351F4,,1,-39,914.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:47.9330600-06:00,E280116060000209FF2351F4,,1,-39.5,925.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:48.0388070-06:00,E280116060000209FF2351F4,,1,-39.5,925.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:48.1207460-06:00,E280116060000209FF2351F4,,1,-39.5,911.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:48.2287990-06:00,E280116060000209FF2351F4,,1,-39,911.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:48.3116130-06:00,E280116060000209FF2351F4,,1,-40,910.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:48.4160980-06:00,E280116060000209FF2351F4,,1,-39.5,910.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:48.4978410-06:00,E280116060000209FF2351F4,,1,-41,908.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:48.6021060-06:00,E280116060000209FF2351F4,,1,-40.5,908.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:48.6769800-06:00,E280116060000209FF2351F4,,1,-41,908.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:48.7882840-06:00,E280116060000209FF2351F4,,1,-38.5,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:48.7903530-06:00,E280116060000209FF238D74,,1,-64.5,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:48.8630360-06:00,E280116060000209FF2351F4,,1,-38.5,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:48.8635840-06:00,E280116060000209FF238D74,,1,-64.5,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:48.9759350-06:00,E280116060000209FF2351F4,,1,-41.5,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:48.9783460-06:00,E280116060000209FF238D74,,1,-63,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:49.0484030-06:00,E280116060000209FF238D74,,1,-64.5,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:49.0498150-06:00,E280116060000209FF2351F4,,1,-41.5,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:49.1659620-06:00,E280116060000209FF2351F4,,1,-40.5,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:49.1674180-06:00,E280116060000209FF238D74,,1,-62.5,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:49.2379510-06:00,E280116060000209FF238D74,,1,-63,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:49.2395610-06:00,E280116060000209FF2351F4,,1,-40.5,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:49.3573750-06:00,E280116060000209FF2351F4,,1,-38,913.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:49.4323700-06:00,E280116060000209FF2351F4,,1,-37.5,913.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:49.5511210-06:00,E280116060000209FF2351F4,,1,-45,903.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:49.6248120-06:00,E280116060000209FF2351F4,,1,-45,903.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:49.7391700-06:00,E280116060000209FF2351F4,,1,-38.5,914.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:49.7612550-06:00,E280116060000209FF238D44,,1,-70.5,914.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:49.8167880-06:00,E280116060000209FF2351F4,,1,-38.5,914.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:49.8845890-06:00,E280116060000209FF238D44,,1,-73,914.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:49.9425550-06:00,E280116060000209FF2351F4,,1,-39,924.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:50.0149790-06:00,E280116060000209FF2351F4,,1,-39,924.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:50.1211870-06:00,E280116060000209FF2351F4,,1,-38.5,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:50.1929390-06:00,E280116060000209FF2351F4,,1,-39,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:50.2967950-06:00,E280116060000209FF2351F4,,1,-39,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:50.3329000-06:00,E280116060000209FF238D44,,1,-70.5,913.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:50.3840590-06:00,E280116060000209FF2351F4,,1,-38,913.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:50.4871100-06:00,E280116060000209FF2351F4,,1,-37.5,913.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:50.5689310-06:00,E280116060000209FF2351F4,,1,-41,909.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:50.6705480-06:00,E280116060000209FF2351F4,,1,-41,909.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:50.7614580-06:00,E280116060000209FF2351F4,,1,-42.5,907.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:50.8721310-06:00,E280116060000209FF2351F4,,1,-42.5,907.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:50.9532580-06:00,E280116060000209FF2351F4,,1,-38,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:51.0575230-06:00,E280116060000209FF2351F4,,1,-38,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:51.1318750-06:00,E280116060000209FF238D74,,1,-69.5,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:51.1532740-06:00,E280116060000209FF2351F4,,1,-42.5,906.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:51.2601420-06:00,E280116060000209FF2351F4,,1,-42.5,906.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:51.3353320-06:00,E280116060000209FF2351F4,,1,-42.5,906.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:51.4461080-06:00,E280116060000209FF2351F4,,1,-39,910.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:51.5226300-06:00,E280116060000209FF2351F4,,1,-39.5,910.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:51.6375350-06:00,E280116060000209FF2351F4,,1,-39.5,925.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:51.7112240-06:00,E280116060000209FF2351F4,,1,-39.5,925.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:51.8260950-06:00,E280116060000209FF2351F4,,1,-38.5,912.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:51.8998370-06:00,E280116060000209FF2351F4,,1,-38,912.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:51.9688800-06:00,E280116060000209FF238D74,,1,-64.5,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:52.0303810-06:00,E280116060000209FF2351F4,,1,-40,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:52.0327000-06:00,E280116060000209FF238D74,,1,-63,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:52.1050740-06:00,E280116060000209FF2351F4,,1,-40,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:52.1060600-06:00,E280116060000209FF238D74,,1,-63,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:52.2237900-06:00,E280116060000209FF238D74,,1,-63,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:52.2246560-06:00,E280116060000209FF2351F4,,1,-38.5,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:52.2957700-06:00,E280116060000209FF238D74,,1,-63,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:52.2963080-06:00,E280116060000209FF2351F4,,1,-38.5,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:53:52.4169170-06:00,E280116060000209FF2351F4,,1,-41,908.25,speedwayr-12-05-fd.local,,,
