// 3/11/2025 9:38:25 AM
// ReaderName=speedwayr-12-05-fd.local, AntennaIDs=1,2,3,4, InventoryMode=DualTarget, ModeIndex=1002, Population=32, PowerInDbm=30, Session=1
// Timestamp, EPC, TID, Antenna, RSSI, Frequency, Hostname, PhaseAngle, DopplerFrequency, CRHandle
2025-03-11T09:40:49.5934300-06:00,E280116060000209FF2351F4,,1,-36,904.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:49.7055700-06:00,E280116060000209FF2351F4,,1,-34,912.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:49.7782750-06:00,E280116060000209FF2351F4,,1,-34.5,912.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:49.8814060-06:00,E280116060000209FF2351F4,,1,-36,904.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:49.9640250-06:00,E280116060000209FF2351F4,,1,-36,904.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:50.0730220-06:00,E280116060000209FF2351F4,,1,-35.5,902.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:50.0794400-06:00,E280116060000209FF236B04,,1,-58,902.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:50.1484650-06:00,E280116060000209FF2351F4,,1,-35,902.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:50.1559920-06:00,E280116060000209FF236B04,,1,-57,902.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:50.2581410-06:00,E280116060000209FF2351F4,,1,-35.5,902.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:50.3392570-06:00,E280116060000209FF2351F4,,1,-34.5,915.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:50.4450760-06:00,E280116060000209FF2351F4,,1,-34.5,915.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:50.5232470-06:00,E280116060000209FF236B04,,1,-64.5,903.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:50.5429390-06:00,E280116060000209FF2351F4,,1,-36,903.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:50.6069340-06:00,E280116060000209FF236B04,,1,-65,903.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:50.6595190-06:00,E280116060000209FF2351F4,,1,-36,903.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:50.7407700-06:00,E280116060000209FF2351F4,,1,-33.5,916.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:50.8432950-06:00,E280116060000209FF2351F4,,1,-33.5,916.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:50.9295330-06:00,E280116060000209FF2351F4,,1,-33.5,927.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:51.0391530-06:00,E280116060000209FF2351F4,,1,-33,927.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:51.1193500-06:00,E280116060000209FF236B04,,1,-61.5,909.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:51.1339480-06:00,E280116060000209FF2351F4,,1,-38,909.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:51.1428550-06:00,E280116060000209FF236B04,,1,-58,909.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:51.2404760-06:00,E280116060000209FF2351F4,,1,-38,909.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:51.2492940-06:00,E280116060000209FF236B04,,1,-57,909.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:51.3337480-06:00,E280116060000209FF2351F4,,1,-32,924.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:51.4368250-06:00,E280116060000209FF2351F4,,1,-31.5,924.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:51.5082310-06:00,E280116060000209FF238D74,,1,-62,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:51.5332390-06:00,E280116060000209FF2351F4,,1,-33,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:51.5350570-06:00,E280116060000209FF238D74,,1,-61.5,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:51.6407920-06:00,E280116060000209FF238D74,,1,-62,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:51.6421700-06:00,E280116060000209FF2351F4,,1,-33,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:51.7190760-06:00,E280116060000209FF236BE4,,1,-64.5,906.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:51.7411100-06:00,E280116060000209FF2351F4,,1,-37.5,906.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:51.7947670-06:00,E280116060000209FF236BE4,,1,-64.5,906.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:51.8568880-06:00,E280116060000209FF2351F4,,1,-37.5,906.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:51.8657910-06:00,E280116060000209FF236BE4,,1,-59,906.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:51.9469880-06:00,E280116060000209FF2351F4,,1,-33.5,926.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:52.0514190-06:00,E280116060000209FF2351F4,,1,-33.5,926.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:52.1350180-06:00,E280116060000209FF2351F4,,1,-35.5,911.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:52.2377940-06:00,E280116060000209FF2351F4,,1,-35.5,911.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:52.3186700-06:00,E280116060000209FF2351F4,,1,-32,923.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:52.4220050-06:00,E280116060000209FF2351F4,,1,-32,923.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:52.4669280-06:00,E280116060000209FF238D54,,1,-73.5,923.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:52.5161820-06:00,E280116060000209FF238D74,,1,-64.5,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:52.5167330-06:00,E280116060000209FF2351F4,,1,-33,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:52.5915580-06:00,E280116060000209FF236BE4,,1,-65.5,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:52.6321100-06:00,E280116060000209FF2351F4,,1,-32.5,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:52.6346270-06:00,E280116060000209FF238D74,,1,-63.5,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:52.7224880-06:00,E280116060000209FF2351F4,,1,-34.5,915.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:52.8272720-06:00,E280116060000209FF2351F4,,1,-34.5,915.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:52.8970860-06:00,E280116060000209FF2351F4,,1,-34.5,915.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:53.0129060-06:00,E280116060000209FF2351F4,,1,-32,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:53.1294090-06:00,E280116060000209FF2351F4,,1,-33.5,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:53.1299530-06:00,E280116060000209FF238D74,,1,-63.5,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:53.2377110-06:00,E280116060000209FF238D74,,1,-64.5,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:53.2390920-06:00,E280116060000209FF2351F4,,1,-33.5,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:53.3105550-06:00,E280116060000209FF2351F4,,1,-33,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:53.3125910-06:00,E280116060000209FF238D74,,1,-64,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:53.4243470-06:00,E280116060000209FF2351F4,,1,-33,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:53.4290930-06:00,E280116060000209FF238D74,,1,-61.5,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:53.5034270-06:00,E280116060000209FF236BE4,,1,-65,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:53.5140890-06:00,E280116060000209FF2351F4,,1,-32.5,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:53.5184980-06:00,E280116060000209FF238D74,,1,-61.5,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:53.6265480-06:00,E280116060000209FF2351F4,,1,-37.5,907.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:53.6334170-06:00,E280116060000209FF236B04,,1,-57.5,907.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:53.7000170-06:00,E280116060000209FF2351F4,,1,-37.5,907.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:53.7053310-06:00,E280116060000209FF236B04,,1,-57.5,907.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:53.8178690-06:00,E280116060000209FF2351F4,,1,-36,905.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:53.8883240-06:00,E280116060000209FF2351F4,,1,-36,905.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:54.0002670-06:00,E280116060000209FF2351F4,,1,-36.5,905.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:54.0740650-06:00,E280116060000209FF2351F4,,1,-36.5,905.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:54.1864660-06:00,E280116060000209FF2351F4,,1,-33.5,926.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:54.2595530-06:00,E280116060000209FF2351F4,,1,-33.5,926.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:54.3647860-06:00,E280116060000209FF2351F4,,1,-33,917.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:54.3734030-06:00,E280116060000209FF238D74,,1,-60.5,917.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:54.4375640-06:00,E280116060000209FF2351F4,,1,-33,917.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:54.4474890-06:00,E280116060000209FF238D74,,1,-62.5,917.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:54.5519640-06:00,E280116060000209FF2351F4,,1,-34,916.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:54.6225130-06:00,E280116060000209FF2351F4,,1,-34,916.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:54.7229620-06:00,E280116060000209FF2351F4,,1,-34,916.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:54.8134590-06:00,E280116060000209FF238D44,,1,-72.5,914.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:54.8208130-06:00,E280116060000209FF2351F4,,1,-34.5,914.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:54.8906140-06:00,E280116060000209FF238D44,,1,-72.5,914.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:54.9354580-06:00,E280116060000209FF2351F4,,1,-34,914.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:55.0185680-06:00,E280116060000209FF2351F4,,1,-33,925.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:55.1259600-06:00,E280116060000209FF2351F4,,1,-33,925.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:55.2055780-06:00,E280116060000209FF236B04,,1,-63.5,911.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:55.2154090-06:00,E280116060000209FF2351F4,,1,-35.5,911.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:55.2242410-06:00,E280116060000209FF236B04,,1,-58,911.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:55.3234460-06:00,E280116060000209FF2351F4,,1,-35,911.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:55.3306780-06:00,E280116060000209FF236B04,,1,-58,911.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:55.4101480-06:00,E280116060000209FF2351F4,,1,-37,910.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:55.4171390-06:00,E280116060000209FF236B04,,1,-57,910.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:55.5146440-06:00,E280116060000209FF2351F4,,1,-36.5,910.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:55.5162460-06:00,E280116060000209FF236B04,,1,-60,910.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:55.5987840-06:00,E280116060000209FF2351F4,,1,-38,908.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:55.6006060-06:00,E280116060000209FF236B04,,1,-60,908.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:55.7055190-06:00,E280116060000209FF2351F4,,1,-38,908.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:55.7061810-06:00,E280116060000209FF236B04,,1,-59.5,908.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:55.7915340-06:00,E280116060000209FF238D74,,1,-66,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:55.8535150-06:00,E280116060000209FF238D74,,1,-64.5,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:55.8548490-06:00,E280116060000209FF2351F4,,1,-32.5,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:55.9588390-06:00,E280116060000209FF238D74,,1,-63.5,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:55.9596170-06:00,E280116060000209FF2351F4,,1,-32.5,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:56.0381530-06:00,E280116060000209FF238D74,,1,-63.5,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:56.0389650-06:00,E280116060000209FF2351F4,,1,-33.5,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:56.1430400-06:00,E280116060000209FF2351F4,,1,-33.5,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:56.1438450-06:00,E280116060000209FF238D74,,1,-64,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:56.2218450-06:00,E280116060000209FF2351F4,,1,-33,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:56.2236330-06:00,E280116060000209FF238D74,,1,-63,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:56.3272260-06:00,E280116060000209FF238D74,,1,-62,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:56.3281860-06:00,E280116060000209FF2351F4,,1,-32.5,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:56.4212140-06:00,E280116060000209FF2351F4,,1,-34,913.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:56.5301350-06:00,E280116060000209FF2351F4,,1,-34,913.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:56.6251450-06:00,E280116060000209FF2351F4,,1,-35.5,903.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:56.6739700-06:00,E280116060000209FF236B04,,1,-65,903.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:56.7401760-06:00,E280116060000209FF2351F4,,1,-35.5,903.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:56.8145770-06:00,E280116060000209FF238D44,,1,-72.5,914.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:56.8349850-06:00,E280116060000209FF2351F4,,1,-34,914.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:56.8543950-06:00,E280116060000209FF238D44,,1,-70,914.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:56.9448560-06:00,E280116060000209FF2351F4,,1,-34,914.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:56.9667360-06:00,E280116060000209FF238D44,,1,-69.5,914.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:57.0404810-06:00,E280116060000209FF2351F4,,1,-32.5,924.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:57.1461150-06:00,E280116060000209FF2351F4,,1,-32,924.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:57.2275460-06:00,E280116060000209FF238D54,,1,-74.5,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:57.2448800-06:00,E280116060000209FF2351F4,,1,-32,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:57.3148150-06:00,E280116060000209FF238D54,,1,-73.5,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:57.3651420-06:00,E280116060000209FF2351F4,,1,-32,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:57.4464570-06:00,E280116060000209FF2351F4,,1,-34.5,913.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:57.4669560-06:00,E280116060000209FF238D44,,1,-69.5,913.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:57.5535110-06:00,E280116060000209FF2351F4,,1,-34,913.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:57.5818040-06:00,E280116060000209FF238D44,,1,-70,913.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:57.5958850-06:00,E280116060000209FF236B04,,1,-58.5,909.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:57.6448620-06:00,E280116060000209FF236B04,,1,-60,909.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:57.6455340-06:00,E280116060000209FF2351F4,,1,-38,909.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:57.7490730-06:00,E280116060000209FF236B04,,1,-59.5,909.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:57.7503850-06:00,E280116060000209FF2351F4,,1,-38,909.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:57.8313740-06:00,E280116060000209FF236BE4,,1,-65.5,907.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:57.8392590-06:00,E280116060000209FF2351F4,,1,-37.5,907.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:57.8778710-06:00,E280116060000209FF236BE4,,1,-65.5,907.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:57.9799530-06:00,E280116060000209FF2351F4,,1,-37,907.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:58.0051940-06:00,E280116060000209FF238D74,,1,-68,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:58.0699270-06:00,E280116060000209FF236BE4,,1,-65.5,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:58.0797140-06:00,E280116060000209FF2351F4,,1,-33,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:58.1089870-06:00,E280116060000209FF238D74,,1,-67.5,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:58.2928340-06:00,E280116060000209FF2351F4,,1,-36.5,906.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:58.3661730-06:00,E280116060000209FF2351F4,,1,-37,906.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:58.4435060-06:00,E280116060000209FF236B04,,1,-63,910.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:58.4933960-06:00,E280116060000209FF2351F4,,1,-35.5,910.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:58.4972400-06:00,E280116060000209FF236B04,,1,-57.5,910.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:58.5675150-06:00,E280116060000209FF2351F4,,1,-35.5,910.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:58.5741570-06:00,E280116060000209FF236B04,,1,-58,910.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:58.6854080-06:00,E280116060000209FF2351F4,,1,-33.5,925.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:58.7575360-06:00,E280116060000209FF2351F4,,1,-33.5,925.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:58.8769420-06:00,E280116060000209FF2351F4,,1,-34,912.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:58.9512080-06:00,E280116060000209FF2351F4,,1,-33.5,912.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:59.0600650-06:00,E280116060000209FF2351F4,,1,-33,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:59.0611360-06:00,E280116060000209FF238D74,,1,-62,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:59.1332530-06:00,E280116060000209FF2351F4,,1,-33.5,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:59.1344240-06:00,E280116060000209FF238D74,,1,-61.5,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:59.2388600-06:00,E280116060000209FF238D74,,1,-62,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:59.2409560-06:00,E280116060000209FF2351F4,,1,-33,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:59.3126240-06:00,E280116060000209FF238D74,,1,-62,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:59.3134690-06:00,E280116060000209FF2351F4,,1,-33,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:59.4248010-06:00,E280116060000209FF2351F4,,1,-37.5,908.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:59.4254960-06:00,E280116060000209FF236B04,,1,-60,908.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:59.4983200-06:00,E280116060000209FF236B04,,1,-59,908.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:59.4993710-06:00,E280116060000209FF2351F4,,1,-37.5,908.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:59.6010770-06:00,E280116060000209FF236B04,,1,-60.5,908.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:59.6016340-06:00,E280116060000209FF2351F4,,1,-37.5,908.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:59.6848750-06:00,E280116060000209FF2351F4,,1,-36,904.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:59.7891330-06:00,E280116060000209FF2351F4,,1,-36,904.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:59.8742970-06:00,E280116060000209FF2351F4,,1,-34,912.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:40:59.9803960-06:00,E280116060000209FF2351F4,,1,-34,912.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:00.0646980-06:00,E280116060000209FF2351F4,,1,-36,904.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:00.1688210-06:00,E280116060000209FF2351F4,,1,-35.5,904.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:00.2566660-06:00,E280116060000209FF2351F4,,1,-35,902.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:00.2629390-06:00,E280116060000209FF236B04,,1,-58.5,902.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:00.3668610-06:00,E280116060000209FF2351F4,,1,-35,902.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:00.3713800-06:00,E280116060000209FF236B04,,1,-58,902.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:00.4505980-06:00,E280116060000209FF2351F4,,1,-34.5,915.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:00.5556580-06:00,E280116060000209FF2351F4,,1,-34.5,915.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:00.6240150-06:00,E280116060000209FF2351F4,,1,-34.5,915.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:00.7386530-06:00,E280116060000209FF2351F4,,1,-36,903.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:00.8109810-06:00,E280116060000209FF2351F4,,1,-36,903.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:00.9270370-06:00,E280116060000209FF2351F4,,1,-33.5,916.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:00.9991470-06:00,E280116060000209FF2351F4,,1,-33.5,916.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:01.1118490-06:00,E280116060000209FF2351F4,,1,-33.5,927.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:01.1868360-06:00,E280116060000209FF2351F4,,1,-33.5,927.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:01.2627850-06:00,E280116060000209FF236B04,,1,-60.5,909.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:01.3102940-06:00,E280116060000209FF236B04,,1,-60.5,909.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:01.3110770-06:00,E280116060000209FF2351F4,,1,-37.5,909.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:01.3827950-06:00,E280116060000209FF236B04,,1,-60,909.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:01.3845330-06:00,E280116060000209FF2351F4,,1,-37.5,909.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:01.5060760-06:00,E280116060000209FF2351F4,,1,-32.5,924.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:01.5911910-06:00,E280116060000209FF2351F4,,1,-32.5,924.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:01.7051560-06:00,E280116060000209FF238D74,,1,-62.5,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:01.7068820-06:00,E280116060000209FF2351F4,,1,-33,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:01.7762980-06:00,E280116060000209FF238D74,,1,-61.5,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:01.7779490-06:00,E280116060000209FF2351F4,,1,-33,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:01.8840080-06:00,E280116060000209FF2351F4,,1,-37,906.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:01.9596390-06:00,E280116060000209FF2351F4,,1,-37,906.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:02.0731430-06:00,E280116060000209FF2351F4,,1,-33.5,926.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:02.1477090-06:00,E280116060000209FF2351F4,,1,-33.5,926.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:02.2540860-06:00,E280116060000209FF2351F4,,1,-33.5,926.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:02.3375700-06:00,E280116060000209FF2351F4,,1,-35,911.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:02.4401530-06:00,E280116060000209FF2351F4,,1,-35,911.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:02.5233620-06:00,E280116060000209FF2351F4,,1,-32.5,923.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:02.6286250-06:00,E280116060000209FF2351F4,,1,-32.5,923.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:02.6902690-06:00,E280116060000209FF238D74,,1,-65,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:02.7243390-06:00,E280116060000209FF238D74,,1,-64,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:02.7263230-06:00,E280116060000209FF2351F4,,1,-33,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:02.8283950-06:00,E280116060000209FF2351F4,,1,-32.5,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:02.8306100-06:00,E280116060000209FF238D74,,1,-63.5,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:02.9142680-06:00,E280116060000209FF2351F4,,1,-34.5,915.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:03.0175630-06:00,E280116060000209FF2351F4,,1,-34.5,915.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:03.1783260-06:00,E280116060000209FF2351F4,,1,-32,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:03.2921080-06:00,E280116060000209FF2351F4,,1,-33.5,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:03.3644840-06:00,E280116060000209FF2351F4,,1,-33,918.25,speedwayr-12-05-fd.local,,,
