// 3/11/2025 10:00:42 AM
// ReaderName=speedwayr-12-05-fd.local, AntennaIDs=1,2,3,4, InventoryMode=DualTarget, ModeIndex=1002, Population=32, PowerInDbm=30, Session=1
// Timestamp, EPC, TID, Antenna, RSSI, Frequency, Hostname, PhaseAngle, DopplerFrequency, CRHandle
2025-03-11T10:03:14.2053480-06:00,E280116060000209FF2351F4,,1,-41.5,926.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:14.3215390-06:00,E280116060000209FF2351F4,,1,-40.5,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:14.3946420-06:00,E280116060000209FF2351F4,,1,-40.5,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:14.5096430-06:00,E280116060000209FF2351F4,,1,-41,914.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:14.5834270-06:00,E280116060000209FF2351F4,,1,-41,914.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:14.6944490-06:00,E280116060000209FF2351F4,,1,-40.5,913.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:14.7665770-06:00,E280116060000209FF2351F4,,1,-40.5,913.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:14.8733500-06:00,E280116060000209FF2351F4,,1,-41,916.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:14.9440850-06:00,E280116060000209FF2351F4,,1,-41,916.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:15.0507840-06:00,E280116060000209FF2351F4,,1,-41,916.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:15.1321210-06:00,E280116060000209FF2351F4,,1,-41,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:15.2371490-06:00,E280116060000209FF2351F4,,1,-41,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:15.3164720-06:00,E280116060000209FF2351F4,,1,-41,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:15.4213980-06:00,E280116060000209FF2351F4,,1,-41,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:15.5065900-06:00,E280116060000209FF2351F4,,1,-44.5,902.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:15.6128920-06:00,E280116060000209FF2351F4,,1,-44.5,902.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:15.6994390-06:00,E280116060000209FF2351F4,,1,-41,915.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:15.8029370-06:00,E280116060000209FF2351F4,,1,-41,915.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:15.8859490-06:00,E280116060000209FF2351F4,,1,-44.5,903.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:15.9940180-06:00,E280116060000209FF2351F4,,1,-44.5,903.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:16.0805030-06:00,E280116060000209FF2351F4,,1,-41,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:16.1856270-06:00,E280116060000209FF2351F4,,1,-41,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:16.2590730-06:00,E280116060000209FF2351F4,,1,-41,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:16.3738140-06:00,E280116060000209FF2351F4,,1,-44.5,906.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:16.4511210-06:00,E280116060000209FF2351F4,,1,-44.5,906.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:16.5640080-06:00,E280116060000209FF2351F4,,1,-41.5,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:16.6382660-06:00,E280116060000209FF2351F4,,1,-41.5,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:16.7560290-06:00,E280116060000209FF2351F4,,1,-41,926.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:16.8326660-06:00,E280116060000209FF2351F4,,1,-41,926.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:16.9500150-06:00,E280116060000209FF2351F4,,1,-42.5,910.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:17.0231060-06:00,E280116060000209FF2351F4,,1,-42.5,910.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:17.1388620-06:00,E280116060000209FF2351F4,,1,-44,907.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:17.2117360-06:00,E280116060000209FF2351F4,,1,-44,907.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:17.3201370-06:00,E280116060000209FF2351F4,,1,-40.5,914.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:17.3930130-06:00,E280116060000209FF2351F4,,1,-40.5,914.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:17.4987740-06:00,E280116060000209FF2351F4,,1,-40.5,914.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:17.5790790-06:00,E280116060000209FF2351F4,,1,-41,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:17.6853200-06:00,E280116060000209FF2351F4,,1,-41.5,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:17.7705770-06:00,E280116060000209FF2351F4,,1,-42,910.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:17.8751950-06:00,E280116060000209FF2351F4,,1,-42,910.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:17.9595130-06:00,E280116060000209FF2351F4,,1,-45,905.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:18.0680800-06:00,E280116060000209FF2351F4,,1,-45,905.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:18.1499550-06:00,E280116060000209FF2351F4,,1,-41,923.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:18.2563660-06:00,E280116060000209FF2351F4,,1,-41,923.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:18.3411460-06:00,E280116060000209FF2351F4,,1,-41,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:18.4460720-06:00,E280116060000209FF2351F4,,1,-41,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:18.5302650-06:00,E280116060000209FF2351F4,,1,-44,909.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:18.6366410-06:00,E280116060000209FF2351F4,,1,-44,909.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:18.7097690-06:00,E280116060000209FF2351F4,,1,-43.5,909.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:18.8213480-06:00,E280116060000209FF2351F4,,1,-41,915.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:18.8945900-06:00,E280116060000209FF2351F4,,1,-41,915.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:19.0076610-06:00,E280116060000209FF2351F4,,1,-40,912.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:19.0820190-06:00,E280116060000209FF2351F4,,1,-40,912.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:19.1982470-06:00,E280116060000209FF2351F4,,1,-44.5,906.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:19.2708820-06:00,E280116060000209FF2351F4,,1,-44.5,906.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:19.3878330-06:00,E280116060000209FF2351F4,,1,-40.5,924.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:19.4619470-06:00,E280116060000209FF2351F4,,1,-40.5,924.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:19.5784760-06:00,E280116060000209FF2351F4,,1,-44,908.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:19.6512070-06:00,E280116060000209FF2351F4,,1,-44,908.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:19.7561750-06:00,E280116060000209FF2351F4,,1,-41,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:19.8307960-06:00,E280116060000209FF2351F4,,1,-40.5,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:19.9440180-06:00,E280116060000209FF2351F4,,1,-41.5,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:20.0173340-06:00,E280116060000209FF2351F4,,1,-41,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:20.1230740-06:00,E280116060000209FF2351F4,,1,-41.5,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:20.2045750-06:00,E280116060000209FF2351F4,,1,-45,904.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:20.3115830-06:00,E280116060000209FF2351F4,,1,-44.5,904.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:20.3969770-06:00,E280116060000209FF2351F4,,1,-40.5,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:20.5015330-06:00,E280116060000209FF2351F4,,1,-40.5,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:20.5879590-06:00,E280116060000209FF2351F4,,1,-42,911.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:20.6920410-06:00,E280116060000209FF2351F4,,1,-41.5,911.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:20.7810900-06:00,E280116060000209FF2351F4,,1,-40.5,911.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:20.8864600-06:00,E280116060000209FF2351F4,,1,-40.5,911.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:20.9677160-06:00,E280116060000209FF2351F4,,1,-41.5,916.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:21.0712660-06:00,E280116060000209FF2351F4,,1,-42,916.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:21.1443370-06:00,E280116060000209FF2351F4,,1,-42,916.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:21.2579520-06:00,E280116060000209FF2351F4,,1,-40.5,925.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:21.3304600-06:00,E280116060000209FF2351F4,,1,-40.5,925.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:21.4450680-06:00,E280116060000209FF2351F4,,1,-40,913.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:21.5177420-06:00,E280116060000209FF2351F4,,1,-39.5,913.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:21.6319980-06:00,E280116060000209FF2351F4,,1,-42,917.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:21.7037400-06:00,E280116060000209FF2351F4,,1,-42,917.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:21.8162730-06:00,E280116060000209FF2351F4,,1,-42,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:21.8897530-06:00,E280116060000209FF2351F4,,1,-42,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:21.9945770-06:00,E280116060000209FF2351F4,,1,-44,905.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:22.0676560-06:00,E280116060000209FF2351F4,,1,-44,905.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:22.1807510-06:00,E280116060000209FF2351F4,,1,-44,903.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:22.2565030-06:00,E280116060000209FF2351F4,,1,-44,903.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:22.3625090-06:00,E280116060000209FF2351F4,,1,-44,903.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:22.4465950-06:00,E280116060000209FF2351F4,,1,-43.5,908.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:22.5535570-06:00,E280116060000209FF2351F4,,1,-43.5,908.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:22.6353890-06:00,E280116060000209FF2351F4,,1,-44,904.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:22.7402700-06:00,E280116060000209FF2351F4,,1,-43.5,904.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:22.8262180-06:00,E280116060000209FF2351F4,,1,-40.5,924.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:22.9350450-06:00,E280116060000209FF2351F4,,1,-40,924.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:23.0173210-06:00,E280116060000209FF2351F4,,1,-40,925.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:23.1253560-06:00,E280116060000209FF2351F4,,1,-40,925.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:23.2124190-06:00,E280116060000209FF2351F4,,1,-41,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:23.3184470-06:00,E280116060000209FF2351F4,,1,-40.5,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:23.4005930-06:00,E280116060000209FF2351F4,,1,-40,912.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:23.5043290-06:00,E280116060000209FF2351F4,,1,-40,912.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:23.5782960-06:00,E280116060000209FF2351F4,,1,-40.5,912.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:23.6924670-06:00,E280116060000209FF2351F4,,1,-41,927.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:23.7706840-06:00,E280116060000209FF2351F4,,1,-41,927.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:23.8852020-06:00,E280116060000209FF2351F4,,1,-44,907.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:23.9592520-06:00,E280116060000209FF2351F4,,1,-44,907.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:24.0761200-06:00,E280116060000209FF2351F4,,1,-43.5,909.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:24.1483810-06:00,E280116060000209FF2351F4,,1,-43.5,909.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:24.2673300-06:00,E280116060000209FF2351F4,,1,-41,926.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:24.3410660-06:00,E280116060000209FF2351F4,,1,-41.5,926.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:24.4631300-06:00,E280116060000209FF2351F4,,1,-40.5,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:24.5349640-06:00,E280116060000209FF2351F4,,1,-40,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:24.6431310-06:00,E280116060000209FF2351F4,,1,-40.5,914.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:24.7147470-06:00,E280116060000209FF2351F4,,1,-41,914.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:24.8191480-06:00,E280116060000209FF2351F4,,1,-41,914.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:24.8998460-06:00,E280116060000209FF2351F4,,1,-40,913.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:25.0032970-06:00,E280116060000209FF2351F4,,1,-40,913.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:25.0833090-06:00,E280116060000209FF2351F4,,1,-41,916.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:25.1892330-06:00,E280116060000209FF2351F4,,1,-41,916.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:25.2758040-06:00,E280116060000209FF2351F4,,1,-41,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:25.3807580-06:00,E280116060000209FF2351F4,,1,-40.5,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:25.4659680-06:00,E280116060000209FF2351F4,,1,-41.5,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:25.5699740-06:00,E280116060000209FF2351F4,,1,-41,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:25.6494210-06:00,E280116060000209FF2351F4,,1,-44,902.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:25.7553620-06:00,E280116060000209FF2351F4,,1,-43,902.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:25.8286990-06:00,E280116060000209FF2351F4,,1,-42.5,902.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:25.9409080-06:00,E280116060000209FF2351F4,,1,-42,915.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:26.0137030-06:00,E280116060000209FF2351F4,,1,-41.5,915.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:26.1309860-06:00,E280116060000209FF2351F4,,1,-43,903.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:26.2045650-06:00,E280116060000209FF2351F4,,1,-43.5,903.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:26.3266920-06:00,E280116060000209FF2351F4,,1,-41,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:26.4009560-06:00,E280116060000209FF2351F4,,1,-41,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:26.5140720-06:00,E280116060000209FF2351F4,,1,-45.5,906.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:26.5880190-06:00,E280116060000209FF2351F4,,1,-45.5,906.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:26.7083340-06:00,E280116060000209FF2351F4,,1,-41,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:26.7825010-06:00,E280116060000209FF2351F4,,1,-40.5,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:26.8942310-06:00,E280116060000209FF2351F4,,1,-40.5,926.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:26.9723340-06:00,E280116060000209FF2351F4,,1,-40.5,926.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:27.0769420-06:00,E280116060000209FF2351F4,,1,-43,910.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:27.1521240-06:00,E280116060000209FF2351F4,,1,-43,910.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:27.2651450-06:00,E280116060000209FF2351F4,,1,-45,907.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:27.3379220-06:00,E280116060000209FF2351F4,,1,-45.5,907.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:27.4448270-06:00,E280116060000209FF2351F4,,1,-45,907.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:27.5249480-06:00,E280116060000209FF2351F4,,1,-41,914.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:27.6293640-06:00,E280116060000209FF2351F4,,1,-41,914.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:27.7163050-06:00,E280116060000209FF2351F4,,1,-41,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:27.8222230-06:00,E280116060000209FF2351F4,,1,-41,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:27.9072730-06:00,E280116060000209FF2351F4,,1,-43,910.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:28.0140430-06:00,E280116060000209FF2351F4,,1,-43,910.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:28.0992950-06:00,E280116060000209FF2351F4,,1,-46,905.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:28.2058110-06:00,E280116060000209FF2351F4,,1,-46,905.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:28.2882870-06:00,E280116060000209FF2351F4,,1,-41,923.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:28.3956360-06:00,E280116060000209FF2351F4,,1,-41,923.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:28.4710240-06:00,E280116060000209FF2351F4,,1,-41,923.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:28.5863890-06:00,E280116060000209FF2351F4,,1,-40.5,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:28.6600470-06:00,E280116060000209FF2351F4,,1,-40.5,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:28.7752050-06:00,E280116060000209FF2351F4,,1,-45,909.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:28.8512420-06:00,E280116060000209FF2351F4,,1,-45,909.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:28.9663480-06:00,E280116060000209FF2351F4,,1,-42,915.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:29.0383390-06:00,E280116060000209FF2351F4,,1,-42,915.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:29.1591410-06:00,E280116060000209FF2351F4,,1,-41,912.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:29.2324770-06:00,E280116060000209FF2351F4,,1,-41,912.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:29.3520530-06:00,E280116060000209FF2351F4,,1,-45.5,906.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:29.4254250-06:00,E280116060000209FF2351F4,,1,-46,906.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:29.5384480-06:00,E280116060000209FF2351F4,,1,-40.5,924.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:29.6133580-06:00,E280116060000209FF2351F4,,1,-40.5,924.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:29.7184820-06:00,E280116060000209FF2351F4,,1,-45,908.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:29.7912230-06:00,E280116060000209FF2351F4,,1,-45,908.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:29.9050330-06:00,E280116060000209FF2351F4,,1,-40.5,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:29.9783590-06:00,E280116060000209FF2351F4,,1,-40.5,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:30.0841980-06:00,E280116060000209FF2351F4,,1,-40.5,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:30.1656030-06:00,E280116060000209FF2351F4,,1,-41,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:30.2716340-06:00,E280116060000209FF2351F4,,1,-40.5,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:30.3589940-06:00,E280116060000209FF2351F4,,1,-45.5,904.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:30.4665380-06:00,E280116060000209FF2351F4,,1,-45.5,904.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:30.5487570-06:00,E280116060000209FF2351F4,,1,-40,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:30.6538310-06:00,E280116060000209FF2351F4,,1,-40,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:30.7397260-06:00,E280116060000209FF2351F4,,1,-43,911.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:30.8465550-06:00,E280116060000209FF2351F4,,1,-42.5,911.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:30.9295000-06:00,E280116060000209FF2351F4,,1,-42,911.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:31.0328940-06:00,E280116060000209FF2351F4,,1,-42,911.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:31.1062940-06:00,E280116060000209FF2351F4,,1,-41.5,911.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:31.2196660-06:00,E280116060000209FF2351F4,,1,-42,916.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:31.2925650-06:00,E280116060000209FF2351F4,,1,-42,916.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:31.4067250-06:00,E280116060000209FF2351F4,,1,-40.5,925.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:31.4798360-06:00,E280116060000209FF2351F4,,1,-40.5,925.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:31.5941470-06:00,E280116060000209FF2351F4,,1,-41,913.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:31.6691890-06:00,E280116060000209FF2351F4,,1,-41,913.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:31.7809250-06:00,E280116060000209FF2351F4,,1,-42.5,917.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:31.8548150-06:00,E280116060000209FF2351F4,,1,-42.5,917.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:31.9585820-06:00,E280116060000209FF2351F4,,1,-42.5,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:32.0304800-06:00,E280116060000209FF2351F4,,1,-42.5,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:32.1437650-06:00,E280116060000209FF2351F4,,1,-46,905.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:32.2167770-06:00,E280116060000209FF2351F4,,1,-45.5,905.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:32.3221210-06:00,E280116060000209FF2351F4,,1,-46,905.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:32.4026930-06:00,E280116060000209FF2351F4,,1,-44.5,903.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:32.5084750-06:00,E280116060000209FF2351F4,,1,-44.5,903.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:32.5955750-06:00,E280116060000209FF2351F4,,1,-45.5,908.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:32.7011540-06:00,E280116060000209FF2351F4,,1,-45,908.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:32.7921760-06:00,E280116060000209FF2351F4,,1,-45,904.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:32.8969580-06:00,E280116060000209FF2351F4,,1,-45,904.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:32.9863990-06:00,E280116060000209FF2351F4,,1,-40,924.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:33.0974170-06:00,E280116060000209FF2351F4,,1,-40,924.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:33.1853440-06:00,E280116060000209FF2351F4,,1,-40.5,925.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:33.2924160-06:00,E280116060000209FF2351F4,,1,-40,925.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:33.3776140-06:00,E280116060000209FF2351F4,,1,-41,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:33.4818400-06:00,E280116060000209FF2351F4,,1,-41,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:33.5671550-06:00,E280116060000209FF2351F4,,1,-41.5,912.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:33.6736980-06:00,E280116060000209FF2351F4,,1,-41,912.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:33.7468880-06:00,E280116060000209FF2351F4,,1,-41,912.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:33.8645080-06:00,E280116060000209FF2351F4,,1,-41,927.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:33.9370870-06:00,E280116060000209FF2351F4,,1,-41,927.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:34.0513660-06:00,E280116060000209FF2351F4,,1,-45,907.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:34.1234820-06:00,E280116060000209FF2351F4,,1,-45,907.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:34.2457550-06:00,E280116060000209FF2351F4,,1,-44.5,909.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:34.3194950-06:00,E280116060000209FF2351F4,,1,-44,909.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:34.4375810-06:00,E280116060000209FF2351F4,,1,-40.5,926.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:34.5127380-06:00,E280116060000209FF2351F4,,1,-40.5,926.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:34.6294250-06:00,E280116060000209FF2351F4,,1,-40,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:34.7024160-06:00,E280116060000209FF2351F4,,1,-40,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:34.8184610-06:00,E280116060000209FF2351F4,,1,-42,914.75,speedwayr-12-05-fd.local,,,
